ID,Date,Venue,R,Combination,Odds
20250601_蒲郡_11,2025-06-01,蒲郡,11,4-3-6,322.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,5-3-6,2115.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,6-3-5,1303.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,1-5-2,66.6
20250601_蒲郡_11,2025-06-01,蒲郡,11,2-5-1,395.6
20250601_蒲郡_11,2025-06-01,蒲郡,11,3-5-1,461.6
20250601_蒲郡_11,2025-06-01,蒲郡,11,4-5-1,90.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,5-4-1,345.9
20250601_蒲郡_11,2025-06-01,蒲郡,11,6-4-1,376.5
20250601_蒲郡_11,2025-06-01,蒲郡,11,1-5-3,90.3
20250601_蒲郡_11,2025-06-01,蒲郡,11,2-5-3,824.9
20250601_蒲郡_11,2025-06-01,蒲郡,11,3-5-2,866.1
20250601_蒲郡_11,2025-06-01,蒲郡,11,4-5-2,142.1
20250601_蒲郡_11,2025-06-01,蒲郡,11,5-4-2,491.6
20250601_蒲郡_11,2025-06-01,蒲郡,11,6-4-2,560.1
20250601_蒲郡_11,2025-06-01,蒲郡,11,1-5-4,72.9
20250601_蒲郡_11,2025-06-01,蒲郡,11,2-5-4,563.5
20250601_蒲郡_11,2025-06-01,蒲郡,11,3-5-4,771.5
20250601_蒲郡_11,2025-06-01,蒲郡,11,4-5-3,332.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,5-4-3,963.6
20250601_蒲郡_11,2025-06-01,蒲郡,11,6-4-3,983.2
20250601_蒲郡_11,2025-06-01,蒲郡,11,1-5-6,119.2
20250601_蒲郡_11,2025-06-01,蒲郡,11,2-5-6,1007.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,3-5-6,977.9
20250601_蒲郡_11,2025-06-01,蒲郡,11,4-5-6,119.2
20250601_蒲郡_11,2025-06-01,蒲郡,11,5-4-6,482.4
20250601_蒲郡_11,2025-06-01,蒲郡,11,6-4-5,876.5
20250601_蒲郡_11,2025-06-01,蒲郡,11,1-6-2,83.2
20250601_蒲郡_11,2025-06-01,蒲郡,11,2-6-1,587.7
20250601_蒲郡_11,2025-06-01,蒲郡,11,3-6-1,526.4
20250601_蒲郡_11,2025-06-01,蒲郡,11,4-6-1,125.3
20250601_蒲郡_11,2025-06-01,蒲郡,11,5-6-1,937.5
20250601_蒲郡_11,2025-06-01,蒲郡,11,6-5-1,1528.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,1-6-3,102.1
20250601_蒲郡_11,2025-06-01,蒲郡,11,2-6-3,1370.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,3-6-2,1069.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,4-6-2,203.4
20250601_蒲郡_11,2025-06-01,蒲郡,11,5-6-2,1412.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,6-5-2,2108.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,1-6-4,71.6
20250601_蒲郡_11,2025-06-01,蒲郡,11,2-6-4,739.4
20250601_蒲郡_11,2025-06-01,蒲郡,11,3-6-4,754.7
20250601_蒲郡_11,2025-06-01,蒲郡,11,4-6-3,363.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,5-6-3,1753.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,6-5-3,2458.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,1-6-5,162.5
20250601_蒲郡_11,2025-06-01,蒲郡,11,2-6-5,1337.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,3-6-5,1173.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,4-6-5,194.8
20250601_蒲郡_11,2025-06-01,蒲郡,11,5-6-4,940.0
20250601_蒲郡_11,2025-06-01,蒲郡,11,6-5-4,1347.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-2-3,16.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-1-3,119.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-1-2,129.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-1-2,43.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-1-2,232.8
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-1-2,117.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-2-4,9.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-1-4,69.6
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-1-4,69.2
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-1-3,71.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-1-3,329.2
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-1-3,174.8
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-2-5,25.5
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-1-5,127.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-1-5,113.4
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-1-5,40.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-1-4,177.4
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-1-4,99.4
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-2-6,13.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-1-6,98.8
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-1-6,162.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-1-6,45.5
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-1-6,282.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-1-5,212.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-3-2,32.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-3-1,313.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-2-1,257.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-2-1,86.9
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-2-1,426.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-2-1,239.5
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-3-4,26.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-3-4,429.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-2-4,304.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-2-3,211.9
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-2-3,860.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-2-3,723.4
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-3-5,47.8
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-3-5,661.6
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-2-5,373.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-2-5,119.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-2-4,502.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-2-4,357.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-3-6,44.4
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-3-6,666.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-2-6,544.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-2-6,137.9
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-2-6,815.4
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-2-5,748.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-4-2,13.4
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-4-1,159.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-4-1,67.4
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-3-1,91.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-3-1,476.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-3-1,321.4
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-4-3,28.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-4-3,431.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-4-2,137.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-3-2,170.5
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-3-2,844.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-3-2,582.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-4-5,23.9
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-4-5,353.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-4-5,86.4
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-3-5,94.4
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-3-4,498.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-3-4,386.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-4-6,17.5
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-4-6,302.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-4-6,172.8
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-3-6,171.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-3-6,978.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-3-5,773.6
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-5-2,60.6
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-5-1,364.4
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-5-1,177.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-5-1,52.6
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-4-1,187.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-4-1,150.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-5-3,84.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-5-3,741.8
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-5-2,316.8
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-5-2,84.2
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-4-2,271.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-4-2,262.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-5-4,58.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-5-4,519.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-5-4,168.9
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-5-3,112.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-4-3,377.9
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-4-3,342.5
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-5-6,85.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-5-6,748.9
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-5-6,454.5
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-5-6,84.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-4-6,256.4
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-4-5,334.7
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-6-2,22.6
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-6-1,236.2
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-6-1,369.8
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-6-1,94.8
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-6-1,622.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-5-1,591.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-6-3,36.9
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-6-3,697.6
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-6-2,677.9
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-6-2,156.6
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-6-2,1043.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-5-2,936.9
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-6-4,21.5
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-6-4,383.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-6-4,385.8
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-6-3,214.8
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-6-3,1166.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-5-3,1023.0
20250601_蒲郡_12,2025-06-01,蒲郡,12,1-6-5,54.1
20250601_蒲郡_12,2025-06-01,蒲郡,12,2-6-5,715.2
20250601_蒲郡_12,2025-06-01,蒲郡,12,3-6-5,655.6
20250601_蒲郡_12,2025-06-01,蒲郡,12,4-6-5,118.5
20250601_蒲郡_12,2025-06-01,蒲郡,12,5-6-4,608.3
20250601_蒲郡_12,2025-06-01,蒲郡,12,6-5-4,583.7
20250601_常滑_1,2025-06-01,常滑,1,1-2-3,11.4
20250601_常滑_1,2025-06-01,常滑,1,2-1-3,153.5
20250601_常滑_1,2025-06-01,常滑,1,3-1-2,249.1
20250601_常滑_1,2025-06-01,常滑,1,4-1-2,161.7
20250601_常滑_1,2025-06-01,常滑,1,5-1-2,65.4
20250601_常滑_1,2025-06-01,常滑,1,6-1-2,455.6
20250601_常滑_1,2025-06-01,常滑,1,1-2-4,13.0
20250601_常滑_1,2025-06-01,常滑,1,2-1-4,147.6
20250601_常滑_1,2025-06-01,常滑,1,3-1-4,232.1
20250601_常滑_1,2025-06-01,常滑,1,4-1-3,351.1
20250601_常滑_1,2025-06-01,常滑,1,5-1-3,109.0
20250601_常滑_1,2025-06-01,常滑,1,6-1-3,645.0
20250601_常滑_1,2025-06-01,常滑,1,1-2-5,8.7
20250601_常滑_1,2025-06-01,常滑,1,2-1-5,101.5
20250601_常滑_1,2025-06-01,常滑,1,3-1-5,190.9
20250601_常滑_1,2025-06-01,常滑,1,4-1-5,100.4
20250601_常滑_1,2025-06-01,常滑,1,5-1-4,92.4
20250601_常滑_1,2025-06-01,常滑,1,6-1-4,486.3
20250601_常滑_1,2025-06-01,常滑,1,1-2-6,18.3
20250601_常滑_1,2025-06-01,常滑,1,2-1-6,189.1
20250601_常滑_1,2025-06-01,常滑,1,3-1-6,353.2
20250601_常滑_1,2025-06-01,常滑,1,4-1-6,130.2
20250601_常滑_1,2025-06-01,常滑,1,5-1-6,36.5
20250601_常滑_1,2025-06-01,常滑,1,6-1-5,277.9
20250601_常滑_1,2025-06-01,常滑,1,1-3-2,23.8
20250601_常滑_1,2025-06-01,常滑,1,2-3-1,424.1
20250601_常滑_1,2025-06-01,常滑,1,3-2-1,447.3
20250601_常滑_1,2025-06-01,常滑,1,4-2-1,293.2
20250601_常滑_1,2025-06-01,常滑,1,5-2-1,165.1
20250601_常滑_1,2025-06-01,常滑,1,6-2-1,790.7
20250601_常滑_1,2025-06-01,常滑,1,1-3-4,25.2
20250601_常滑_1,2025-06-01,常滑,1,2-3-4,972.7
20250601_常滑_1,2025-06-01,常滑,1,3-2-4,1441.0
20250601_常滑_1,2025-06-01,常滑,1,4-2-3,1213.0
20250601_常滑_1,2025-06-01,常滑,1,5-2-3,589.2
20250601_常滑_1,2025-06-01,常滑,1,6-2-3,1885.0
20250601_常滑_1,2025-06-01,常滑,1,1-3-5,15.0
20250601_常滑_1,2025-06-01,常滑,1,2-3-5,869.2
20250601_常滑_1,2025-06-01,常滑,1,3-2-5,833.8
20250601_常滑_1,2025-06-01,常滑,1,4-2-5,535.2
20250601_常滑_1,2025-06-01,常滑,1,5-2-4,575.4
20250601_常滑_1,2025-06-01,常滑,1,6-2-4,1976.0
20250601_常滑_1,2025-06-01,常滑,1,1-3-6,35.9
20250601_常滑_1,2025-06-01,常滑,1,2-3-6,1145.0
20250601_常滑_1,2025-06-01,常滑,1,3-2-6,1213.0
20250601_常滑_1,2025-06-01,常滑,1,4-2-6,580.8
20250601_常滑_1,2025-06-01,常滑,1,5-2-6,223.6
20250601_常滑_1,2025-06-01,常滑,1,6-2-5,1004.0
20250601_常滑_1,2025-06-01,常滑,1,1-4-2,20.1
20250601_常滑_1,2025-06-01,常滑,1,2-4-1,372.5
20250601_常滑_1,2025-06-01,常滑,1,3-4-1,638.3
20250601_常滑_1,2025-06-01,常滑,1,4-3-1,733.9
20250601_常滑_1,2025-06-01,常滑,1,5-3-1,273.5
20250601_常滑_1,2025-06-01,常滑,1,6-3-1,845.3
20250601_常滑_1,2025-06-01,常滑,1,1-4-3,30.4
20250601_常滑_1,2025-06-01,常滑,1,2-4-3,1213.0
20250601_常滑_1,2025-06-01,常滑,1,3-4-2,1201.0
20250601_常滑_1,2025-06-01,常滑,1,4-3-2,1250.0
20250601_常滑_1,2025-06-01,常滑,1,5-3-2,666.1
20250601_常滑_1,2025-06-01,常滑,1,6-3-2,2113.0
20250601_常滑_1,2025-06-01,常滑,1,1-4-5,17.3
20250601_常滑_1,2025-06-01,常滑,1,2-4-5,680.9
20250601_常滑_1,2025-06-01,常滑,1,3-4-5,914.6
20250601_常滑_1,2025-06-01,常滑,1,4-3-5,1021.0
20250601_常滑_1,2025-06-01,常滑,1,5-3-4,795.9
20250601_常滑_1,2025-06-01,常滑,1,6-3-4,2269.0
20250601_常滑_1,2025-06-01,常滑,1,1-4-6,29.9
20250601_常滑_1,2025-06-01,常滑,1,2-4-6,972.7
20250601_常滑_1,2025-06-01,常滑,1,3-4-6,1346.0
20250601_常滑_1,2025-06-01,常滑,1,4-3-6,1167.0
20250601_常滑_1,2025-06-01,常滑,1,5-3-6,372.5
20250601_常滑_1,2025-06-01,常滑,1,6-3-5,1476.0
20250601_常滑_1,2025-06-01,常滑,1,1-5-2,12.0
20250601_常滑_1,2025-06-01,常滑,1,2-5-1,247.6
20250601_常滑_1,2025-06-01,常滑,1,3-5-1,343.3
20250601_常滑_1,2025-06-01,常滑,1,4-5-1,122.9
20250601_常滑_1,2025-06-01,常滑,1,5-4-1,168.3
20250601_常滑_1,2025-06-01,常滑,1,6-4-1,684.7
20250601_常滑_1,2025-06-01,常滑,1,1-5-3,19.9
20250601_常滑_1,2025-06-01,常滑,1,2-5-3,1029.0
20250601_常滑_1,2025-06-01,常滑,1,3-5-2,1012.0
20250601_常滑_1,2025-06-01,常滑,1,4-5-2,272.9
20250601_常滑_1,2025-06-01,常滑,1,5-4-2,387.8
20250601_常滑_1,2025-06-01,常滑,1,6-4-2,1726.0
20250601_常滑_1,2025-06-01,常滑,1,1-5-4,23.6
20250601_常滑_1,2025-06-01,常滑,1,2-5-4,845.3
20250601_常滑_1,2025-06-01,常滑,1,3-5-4,1065.0
20250601_常滑_1,2025-06-01,常滑,1,4-5-3,562.2
20250601_常滑_1,2025-06-01,常滑,1,5-4-3,700.3
20250601_常滑_1,2025-06-01,常滑,1,6-4-3,1976.0
20250601_常滑_1,2025-06-01,常滑,1,1-5-6,12.5
20250601_常滑_1,2025-06-01,常滑,1,2-5-6,517.1
20250601_常滑_1,2025-06-01,常滑,1,3-5-6,704.4
20250601_常滑_1,2025-06-01,常滑,1,4-5-6,146.2
20250601_常滑_1,2025-06-01,常滑,1,5-4-6,192.1
20250601_常滑_1,2025-06-01,常滑,1,6-4-5,817.1
20250601_常滑_1,2025-06-01,常滑,1,1-6-2,42.7
20250601_常滑_1,2025-06-01,常滑,1,2-6-1,580.8
20250601_常滑_1,2025-06-01,常滑,1,3-6-1,720.9
20250601_常滑_1,2025-06-01,常滑,1,4-6-1,233.9
20250601_常滑_1,2025-06-01,常滑,1,5-6-1,95.6
20250601_常滑_1,2025-06-01,常滑,1,6-5-1,306.4
20250601_常滑_1,2025-06-01,常滑,1,1-6-3,62.3
20250601_常滑_1,2025-06-01,常滑,1,2-6-3,1551.0
20250601_常滑_1,2025-06-01,常滑,1,3-6-2,1679.0
20250601_常滑_1,2025-06-01,常滑,1,4-6-2,478.7
20250601_常滑_1,2025-06-01,常滑,1,5-6-2,187.1
20250601_常滑_1,2025-06-01,常滑,1,6-5-2,780.6
20250601_常滑_1,2025-06-01,常滑,1,1-6-4,60.7
20250601_常滑_1,2025-06-01,常滑,1,2-6-4,1571.0
20250601_常滑_1,2025-06-01,常滑,1,3-6-4,1750.0
20250601_常滑_1,2025-06-01,常滑,1,4-6-3,988.4
20250601_常滑_1,2025-06-01,常滑,1,5-6-3,308.7
20250601_常滑_1,2025-06-01,常滑,1,6-5-3,1075.0
20250601_常滑_1,2025-06-01,常滑,1,1-6-5,32.0
20250601_常滑_1,2025-06-01,常滑,1,2-6-5,673.4
20250601_常滑_1,2025-06-01,常滑,1,3-6-5,1047.0
20250601_常滑_1,2025-06-01,常滑,1,4-6-5,271.1
20250601_常滑_1,2025-06-01,常滑,1,5-6-4,215.7
20250601_常滑_1,2025-06-01,常滑,1,6-5-4,696.4
20250601_常滑_2,2025-06-01,常滑,2,1-2-3,60.5
20250601_常滑_2,2025-06-01,常滑,2,2-1-3,50.8
20250601_常滑_2,2025-06-01,常滑,2,3-1-2,375.1
20250601_常滑_2,2025-06-01,常滑,2,4-1-2,211.3
20250601_常滑_2,2025-06-01,常滑,2,5-1-2,28.0
20250601_常滑_2,2025-06-01,常滑,2,6-1-2,241.3
20250601_常滑_2,2025-06-01,常滑,2,1-2-4,45.4
20250601_常滑_2,2025-06-01,常滑,2,2-1-4,39.7
20250601_常滑_2,2025-06-01,常滑,2,3-1-4,592.7
20250601_常滑_2,2025-06-01,常滑,2,4-1-3,614.5
20250601_常滑_2,2025-06-01,常滑,2,5-1-3,117.8
20250601_常滑_2,2025-06-01,常滑,2,6-1-3,710.4
20250601_常滑_2,2025-06-01,常滑,2,1-2-5,15.1
20250601_常滑_2,2025-06-01,常滑,2,2-1-5,17.5
20250601_常滑_2,2025-06-01,常滑,2,3-1-5,287.0
20250601_常滑_2,2025-06-01,常滑,2,4-1-5,161.3
20250601_常滑_2,2025-06-01,常滑,2,5-1-4,71.6
20250601_常滑_2,2025-06-01,常滑,2,6-1-4,422.6
20250601_常滑_2,2025-06-01,常滑,2,1-2-6,44.3
20250601_常滑_2,2025-06-01,常滑,2,2-1-6,36.0
20250601_常滑_2,2025-06-01,常滑,2,3-1-6,579.0
20250601_常滑_2,2025-06-01,常滑,2,4-1-6,314.0
20250601_常滑_2,2025-06-01,常滑,2,5-1-6,63.5
20250601_常滑_2,2025-06-01,常滑,2,6-1-5,282.1
20250601_常滑_2,2025-06-01,常滑,2,1-3-2,143.5
20250601_常滑_2,2025-06-01,常滑,2,2-3-1,56.8
20250601_常滑_2,2025-06-01,常滑,2,3-2-1,197.1
20250601_常滑_2,2025-06-01,常滑,2,4-2-1,157.0
20250601_常滑_2,2025-06-01,常滑,2,5-2-1,30.4
20250601_常滑_2,2025-06-01,常滑,2,6-2-1,155.3
20250601_常滑_2,2025-06-01,常滑,2,1-3-4,346.6
20250601_常滑_2,2025-06-01,常滑,2,2-3-4,45.6
20250601_常滑_2,2025-06-01,常滑,2,3-2-4,173.6
20250601_常滑_2,2025-06-01,常滑,2,4-2-3,311.1
20250601_常滑_2,2025-06-01,常滑,2,5-2-3,83.2
20250601_常滑_2,2025-06-01,常滑,2,6-2-3,258.8
20250601_常滑_2,2025-06-01,常滑,2,1-3-5,137.7
20250601_常滑_2,2025-06-01,常滑,2,2-3-5,41.9
20250601_常滑_2,2025-06-01,常滑,2,3-2-5,135.0
20250601_常滑_2,2025-06-01,常滑,2,4-2-5,95.0
20250601_常滑_2,2025-06-01,常滑,2,5-2-4,50.3
20250601_常滑_2,2025-06-01,常滑,2,6-2-4,127.9
20250601_常滑_2,2025-06-01,常滑,2,1-3-6,327.3
20250601_常滑_2,2025-06-01,常滑,2,2-3-6,39.6
20250601_常滑_2,2025-06-01,常滑,2,3-2-6,147.1
20250601_常滑_2,2025-06-01,常滑,2,4-2-6,114.2
20250601_常滑_2,2025-06-01,常滑,2,5-2-6,40.9
20250601_常滑_2,2025-06-01,常滑,2,6-2-5,96.4
20250601_常滑_2,2025-06-01,常滑,2,1-4-2,135.9
20250601_常滑_2,2025-06-01,常滑,2,2-4-1,54.0
20250601_常滑_2,2025-06-01,常滑,2,3-4-1,553.4
20250601_常滑_2,2025-06-01,常滑,2,4-3-1,599.8
20250601_常滑_2,2025-06-01,常滑,2,5-3-1,308.2
20250601_常滑_2,2025-06-01,常滑,2,6-3-1,841.8
20250601_常滑_2,2025-06-01,常滑,2,1-4-3,371.0
20250601_常滑_2,2025-06-01,常滑,2,2-4-3,57.8
20250601_常滑_2,2025-06-01,常滑,2,3-4-2,385.2
20250601_常滑_2,2025-06-01,常滑,2,4-3-2,449.2
20250601_常滑_2,2025-06-01,常滑,2,5-3-2,179.5
20250601_常滑_2,2025-06-01,常滑,2,6-3-2,500.8
20250601_常滑_2,2025-06-01,常滑,2,1-4-5,117.8
20250601_常滑_2,2025-06-01,常滑,2,2-4-5,33.4
20250601_常滑_2,2025-06-01,常滑,2,3-4-5,338.4
20250601_常滑_2,2025-06-01,常滑,2,4-3-5,335.0
20250601_常滑_2,2025-06-01,常滑,2,5-3-4,330.6
20250601_常滑_2,2025-06-01,常滑,2,6-3-4,592.7
20250601_常滑_2,2025-06-01,常滑,2,1-4-6,218.7
20250601_常滑_2,2025-06-01,常滑,2,2-4-6,35.4
20250601_常滑_2,2025-06-01,常滑,2,3-4-6,366.9
20250601_常滑_2,2025-06-01,常滑,2,4-3-6,481.6
20250601_常滑_2,2025-06-01,常滑,2,5-3-6,272.2
20250601_常滑_2,2025-06-01,常滑,2,6-3-5,565.9
20250601_常滑_2,2025-06-01,常滑,2,1-5-2,16.0
20250601_常滑_2,2025-06-01,常滑,2,2-5-1,21.8
20250601_常滑_2,2025-06-01,常滑,2,3-5-1,338.4
20250601_常滑_2,2025-06-01,常滑,2,4-5-1,125.2
20250601_常滑_2,2025-06-01,常滑,2,5-4-1,156.0
20250601_常滑_2,2025-06-01,常滑,2,6-4-1,426.2
20250601_常滑_2,2025-06-01,常滑,2,1-5-3,70.6
20250601_常滑_2,2025-06-01,常滑,2,2-5-3,45.2
20250601_常滑_2,2025-06-01,常滑,2,3-5-2,212.2
20250601_常滑_2,2025-06-01,常滑,2,4-5-2,94.1
20250601_常滑_2,2025-06-01,常滑,2,5-4-2,108.0
20250601_常滑_2,2025-06-01,常滑,2,6-4-2,199.9
20250601_常滑_2,2025-06-01,常滑,2,1-5-4,51.5
20250601_常滑_2,2025-06-01,常滑,2,2-5-4,30.7
20250601_常滑_2,2025-06-01,常滑,2,3-5-4,315.0
20250601_常滑_2,2025-06-01,常滑,2,4-5-3,220.6
20250601_常滑_2,2025-06-01,常滑,2,5-4-3,260.8
20250601_常滑_2,2025-06-01,常滑,2,6-4-3,538.5
20250601_常滑_2,2025-06-01,常滑,2,1-5-6,53.5
20250601_常滑_2,2025-06-01,常滑,2,2-5-6,25.6
20250601_常滑_2,2025-06-01,常滑,2,3-5-6,292.0
20250601_常滑_2,2025-06-01,常滑,2,4-5-6,126.1
20250601_常滑_2,2025-06-01,常滑,2,5-4-6,159.0
20250601_常滑_2,2025-06-01,常滑,2,6-4-5,241.3
20250601_常滑_2,2025-06-01,常滑,2,1-6-2,140.1
20250601_常滑_2,2025-06-01,常滑,2,2-6-1,49.2
20250601_常滑_2,2025-06-01,常滑,2,3-6-1,562.7
20250601_常滑_2,2025-06-01,常滑,2,4-6-1,339.5
20250601_常滑_2,2025-06-01,常滑,2,5-6-1,143.9
20250601_常滑_2,2025-06-01,常滑,2,6-5-1,307.2
20250601_常滑_2,2025-06-01,常滑,2,1-6-3,352.7
20250601_常滑_2,2025-06-01,常滑,2,2-6-3,55.4
20250601_常滑_2,2025-06-01,常滑,2,3-6-2,305.4
20250601_常滑_2,2025-06-01,常滑,2,4-6-2,193.7
20250601_常滑_2,2025-06-01,常滑,2,5-6-2,95.1
20250601_常滑_2,2025-06-01,常滑,2,6-5-2,149.0
20250601_常滑_2,2025-06-01,常滑,2,1-6-4,241.3
20250601_常滑_2,2025-06-01,常滑,2,2-6-4,40.3
