RaceID,Date,Venue,R,Prediction_Codex,Log_Codex,Stakes_Codex,Strategy_Codex,LearningHistoryCount,LearningCodexSettledCount
20260813_戸田_3,2026-08-13,戸田,3,"2-1-6, 2-6-1, 2-3-6, 1-2-6, 3-2-6",A1の2号艇を軸に、最高勝率の6号艇とインの1号艇を重視。戸田の類似条件は1号艇の勝率が低く、2・3コースの勝利が多いため3号艇頭も加える。,"2-1-6:100, 2-6-1:100, 2-3-6:100, 1-2-6:100, 3-2-6:100",feedback_v1,23451,115
20260813_桐生_10,2026-08-13,桐生,10,"1-6-2, 3-6-1, 3-6-2, 6-3-2, 1-3-6",類似条件では1号艇勝率28.3％と逃げ信頼度が低い。勝率7.41の6号艇とA1の3号艇を中心に外攻めを評価し、イン残りの1号艇と堅実な2号艇を相手にする。,"1-6-2:100, 3-6-1:100, 3-6-2:100, 6-3-2:100, 1-3-6:100",feedback_v1,23451,115
20260813_桐生_4,2026-08-13,桐生,4,"3-1-2, 3-2-1, 1-3-2, 3-4-1, 2-3-1",勝率7.77のA1・3号艇が能力面で抜け、類似条件でも3コースの1着率28.3％が最多。1号艇の残りとA2の2号艇を主要相手にし、4号艇の連下、2号艇先攻の形も加える。,"3-1-2:100, 3-2-1:100, 1-3-2:100, 3-4-1:100, 2-3-1:100",feedback_v1,23451,115
20260813_桐生_6,2026-08-13,桐生,6,"1-4-3, 1-3-4, 1-2-4, 1-4-2, 1-2-3",A1の1号艇が能力、枠とも優位で、類似条件の1着率も80％。相手は勝率5.31で攻め手になれる4号艇を最優先し、3、2号艇へ展開。外の5、6号艇は地力面から評価を下げた。,"1-4-3:100, 1-3-4:100, 1-2-4:100, 1-4-2:100, 1-2-3:100",feedback_v1,23451,115
20260813_浜名湖_12,2026-08-13,浜名湖,12,"1-2-4, 1-4-2, 1-2-6, 1-6-2, 1-4-6",A1で勝率7.08の1号艇が中心。類似条件はイン1着率75％、3着内率93.3％で逃げ信頼度が高い。相手は内枠の2、勝率6.11の4、経験豊富な6を選び、低勝率の3は評価を下げた。,"1-2-4:100, 1-4-2:100, 1-2-6:100, 1-6-2:100, 1-4-6:100",feedback_v1,23451,115
20260813_福岡_1,2026-08-13,福岡,1,"1-3-2, 1-2-3, 1-2-4, 1-3-4, 1-4-3",A1で勝率6.83の1号艇が軸。類似60走では1着率76.7％、3着内率91.7％と逃げ優勢。相手は勝率上位の3、差し位置の2を優先し、4号艇の連下まで押さえる。,"1-3-2:100, 1-2-3:100, 1-2-4:100, 1-3-4:100, 1-4-3:100",feedback_v1,23451,115
20260813_福岡_3,2026-08-13,福岡,3,"3-1-2, 3-1-5, 3-2-1, 1-3-5, 3-5-1",唯一のA1で勝率7.92の3号艇が中心。類似条件でも3コースの1着率45％に対し、1号艇は30％で逆転可能性が高い。イン残りの1、勝率次位の5、内側の2を相手に選ぶ。,"3-1-2:100, 3-1-5:100, 3-2-1:100, 1-3-5:100, 3-5-1:100",feedback_v1,23451,115
20260814_三国_1,2026-08-14,三国,1,"1-2-4, 1-4-2, 1-3-4, 1-4-3, 1-2-3",A1で勝率6.94の1号艇が能力、枠ともに明確な中心。当地類似条件でも1着率65％と高い。相手は勝率上位の4、差し位置の2を優先し、3の連下進出まで押さえる。6は実績面から評価を下げた。,"1-2-4:100, 1-4-2:100, 1-3-4:100, 1-4-3:100, 1-2-3:100",feedback_v1,23631,134
20260814_三国_11,2026-08-14,三国,11,"1-3-4, 1-4-3, 1-2-3, 1-3-2, 3-1-4",1号艇はA1・勝率6.93で、類似条件の1着率71.7％から逃げ本線。相手はA1の3と、勝率6.87の4を上位評価し、枠利の2を次点とする。過去例に3の逆転もあるため、押さえは3-1-4とした。,"1-3-4:100, 1-4-3:100, 1-2-3:100, 1-3-2:100, 3-1-4:100",feedback_v1,23631,134
20260814_下関_10,2026-08-14,下関,10,"1-2-4, 1-4-2, 1-2-6, 1-6-2, 1-4-6",A1・勝率7.37の1号艇を固定。類似60走で1号艇の1着率78.3％、三連対率100％と安定感が際立つ。相手は内枠A2の2、勝率5.54の4、勝率6.15で力量上位の6を選び、低勝率の3、5を外した。,"1-2-4:100, 1-4-2:100, 1-2-6:100, 1-6-2:100, 1-4-6:100",feedback_v1,23631,134
20260814_住之江_10,2026-08-14,住之江,10,"1-4-2, 1-2-4, 1-4-5, 1-2-5, 1-5-4",勝率7.62の1号艇が中心で、類似条件の1着率85％、三連対率98.3％も強力。相手筆頭はA1で勝率7.41の4、内枠A2の2。5も勝率5.90で三着以上を狙え、力量の劣る3、6より優先した。,"1-4-2:100, 1-2-4:100, 1-4-5:100, 1-2-5:100, 1-5-4:100",feedback_v1,23631,134
20260814_唐津_1,2026-08-14,唐津,1,"1-2-3, 1-3-2, 1-2-4, 1-4-2, 1-3-4",A2ながら勝率6.33で断然の1号艇を固定。唐津早朝の類似条件は1号艇の1着率75％、三連対率93.3％と強い。相手はコース利の2、次いで3と4を評価し、低勝率の5、経験の浅い6は割り引いた。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-4-2:100, 1-3-4:100",feedback_v1,23631,134
20260814_唐津_11,2026-08-14,唐津,11,"1-2-3, 1-3-2, 1-2-4, 1-4-2, 2-1-3",勝率8.09の1号艇がイン逃げの最有力で、類似条件の1着率73.3％。2号艇もA1・勝率7.10で差し追走の信頼度が高い。三着はA2の3、4へ絞り、2の逆転時も1が残る形を押さえた。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-4-2:100, 2-1-3:100",feedback_v1,23631,134
20260814_唐津_2,2026-08-14,唐津,2,"1-2-3, 1-2-4, 1-3-2, 1-2-5, 2-1-3",1号艇藤田はA2で勝率トップ、類似条件でも1号艇勝率75％・三連対率93.3％と堅い。相手は同じA2で内枠の2号艇が第一候補。3号艇の上積みと4・5号艇の三着を押さえ、2の差し切りも一点。,"1-2-3:100, 1-2-4:100, 1-3-2:100, 1-2-5:100, 2-1-3:100",feedback_v1,23631,134
20260814_唐津_5,2026-08-14,唐津,5,"6-1-3, 6-3-1, 6-4-1, 1-6-3, 3-6-1",唯一のA1で勝率8.09の6号艇が能力断然。大外の不利はあるが、類似条件でも6の1着率11.7％で、直近には6-1-3の実例もある。1のイン残しを相手軸とし、勝率上位の3、4を組み合わせる。,"6-1-3:100, 6-3-1:100, 6-4-1:100, 1-6-3:100, 3-6-1:100",feedback_v1,23631,134
20260814_大村_11,2026-08-14,大村,11,"1-4-6, 1-4-5, 1-4-2, 1-6-4, 4-1-6",類似条件で1号艇勝率76.7％のため清埜の逃げが軸。ただし相手は勝率5.58で市場支持も厚い4号艇、当地データ上の最高勝率艇である6号艇を重視する。波乱枠として4の攻め切りも一点押さえる。,"1-4-6:100, 1-4-5:100, 1-4-2:100, 1-6-4:100, 4-1-6:100",feedback_v1,23631,134
20260814_大村_12,2026-08-14,大村,12,"1-3-2, 1-3-4, 1-2-3, 1-2-4, 1-4-3",大村の強い1号艇で、勝率6.55の平高を逃げ軸。相手筆頭はA2で勝率6.10の3号艇、次いで内枠の2号艇。類似条件の1着率75％と市場評価も整合し、4号艇までを連下に採る。,"1-3-2:100, 1-3-4:100, 1-2-3:100, 1-2-4:100, 1-4-3:100",feedback_v1,23631,134
20260814_尼崎_5,2026-08-14,尼崎,5,"1-3-5, 1-3-4, 1-5-3, 1-4-5, 1-5-4",A1・勝率6.89の1号艇を逃げ軸。3～5号艇も全員A1で、特に5号艇は勝率7.34と最上位だが外枠のため二、三着中心とする。内寄りの3号艇を対抗に、4号艇を絡めた実力艇決着を狙う。,"1-3-5:100, 1-3-4:100, 1-5-3:100, 1-4-5:100, 1-5-4:100",feedback_v1,23631,134
20260814_常滑_12,2026-08-14,常滑,12,"1-2-3, 1-3-2, 1-2-5, 1-2-6, 1-3-5",A1・勝率7.64の池田浩二が1号艇で中心。類似60走の1号艇勝率86.7％も強く、2着はA2の2号艇を優先する。3号艇の内枠利、5号艇の勝率、6号艇の市場評価を比較して三着を配分。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 1-2-6:100, 1-3-5:100",feedback_v1,23631,134
20260814_常滑_4,2026-08-14,常滑,4,"1-2-6, 1-6-2, 2-1-6, 2-6-1, 6-2-1",1号艇はB1・勝率4.97で信頼度が低く、類似条件の1着率も38.3％。A1・勝率7.24の6号艇とA2の2号艇を能力上位として重視する。内枠利で1頭を残しつつ、2の差しと6の外攻めも拾う。,"1-2-6:100, 1-6-2:100, 2-1-6:100, 2-6-1:100, 6-2-1:100",feedback_v1,23631,134
20260814_桐生_12,2026-08-14,桐生,12,"1-2-3, 1-2-6, 1-3-2, 2-1-3, 2-1-6",1号艇毒島のイン力を軸とするが、2号艇久田は勝率7.89でメンバー最高のため逆転まで評価。基本構図は1と2の一、二着で、三着はA1の3号艇を筆頭に市場評価の高い6号艇へ振り分ける。,"1-2-3:100, 1-2-6:100, 1-3-2:100, 2-1-3:100, 2-1-6:100",feedback_v1,23631,134
20260814_江戸川_10,2026-08-14,江戸川,10,"1-2-5, 1-5-2, 1-2-3, 1-5-3, 2-1-5",1号艇はA1・勝率6.77でイン残りを本線視。ただし2号艇も勝率6.55と差が小さく、江戸川の類似条件ではイン1着率63.3％にとどまるため2頭も押さえる。相手はA2で勝率6.19の5を最優先、次点に3。,"1-2-5:100, 1-5-2:100, 1-2-3:100, 1-5-3:100, 2-1-5:100",feedback_v1,23631,134
20260814_江戸川_9,2026-08-14,江戸川,9,"1-5-6, 1-6-5, 1-5-2, 1-2-5, 5-1-6",江戸川の不確定要素はあるが、A1の1号艇を基本軸とする。相手は勝率5.48のA2・6号艇と、外枠でも勝率5.09の5号艇を重視。類似条件では5の1着率も10％あるため、波乱枠として5-1-6を加えた。,"1-5-6:100, 1-6-5:100, 1-5-2:100, 1-2-5:100, 5-1-6:100",feedback_v1,23631,134
20260814_福岡_1,2026-08-14,福岡,1,"1-2-3, 1-3-5, 1-2-5, 1-5-3, 1-3-2",勝率7.38のA1・1号艇がイン優位を生かす構図で、類似60走の1着率も76.7％。内寄りで勝率5点台の2、3を軸に、当地で近走好走例があり今節勝率も高い5を二、三着候補へ加える。,"1-2-3:100, 1-3-5:100, 1-2-5:100, 1-5-3:100, 1-3-2:100",feedback_v1,23631,134
20260814_芦屋_1,2026-08-14,芦屋,1,"1-2-3, 1-2-4, 1-3-2, 1-3-4, 1-4-2",1号艇は唯一のA2で勝率6.56と能力上位。逃げ固定を基本に、内寄りで市場評価の高い2・3号艇を相手本線とする。類似条件では4号艇の勝利も13.3％あるため、4の差し残りを三通りに組み込む。,"1-2-3:100, 1-2-4:100, 1-3-2:100, 1-3-4:100, 1-4-2:100",feedback_v1,23631,134
20260814_芦屋_12,2026-08-14,芦屋,12,"1-2-5, 1-3-5, 1-2-3, 1-5-2, 5-1-2",1号艇高倉の逃げを中心にする一方、類似条件の1着率は60％で絶対視しない。勝率7.51の5号艇は当地類似で1着率18.3％と外枠でも脅威。2号艇の高勝率と3号艇の内寄りを組み合わせ、5頭も押さえる。,"1-2-5:100, 1-3-5:100, 1-2-3:100, 1-5-2:100, 5-1-2:100",feedback_v1,23631,134
20260815_びわこ_2,2026-08-15,びわこ,2,"1-4-5, 1-5-4, 1-4-2, 1-2-4, 1-3-4",1号艇遠藤はA1・勝率7.42で中心。相手は勝率5.87の4号艇と5.26の5号艇を能力順に上位評価する。類似条件で実績のある2号艇、内枠の3号艇も三着候補に残した。,"1-4-5:100, 1-5-4:100, 1-4-2:100, 1-2-4:100, 1-3-4:100",feedback_v1,23823,153
20260815_三国_12,2026-08-15,三国,12,"1-2-3, 1-3-2, 1-3-4, 1-2-5, 1-5-2",1号艇萩原は勝率7.45、類似条件の1着率71.7%で軸。内枠かつ勝率6点台の2、3号艇が本線で、当地頻出の1-3-4も重視。A1の5号艇は攻撃力を評価して押さえる。,"1-2-3:100, 1-3-2:100, 1-3-4:100, 1-2-5:100, 1-5-2:100",feedback_v1,23823,153
20260815_住之江_7,2026-08-15,住之江,7,"1-3-4, 1-4-3, 3-1-4, 3-4-1, 4-1-3",1のイン利を中心視するが、3石野と勝率最上位の4松井が強力。類似条件では4号艇の勝率が21.7％と高く、人気通り1・3・4の三艇決着を本線に、3・4の攻め切りも順位違いで押さえる。,"1-3-4:100, 1-4-3:100, 3-1-4:100, 3-4-1:100, 4-1-3:100",feedback_v1,23823,153
20260815_多摩川_11,2026-08-15,多摩川,11,"1-2-5, 1-5-2, 1-4-5, 1-5-4, 5-1-2",1号艇若林のA1・勝率6.99を軸視。ただし当地類似例は5号艇勝利も見られるため、勝率5.91の5号艇頭を一枚採用。相手は内枠A2の2号艇と、3号艇より近況数値で上回る4号艇。,"1-2-5:100, 1-5-2:100, 1-4-5:100, 1-5-4:100, 5-1-2:100",feedback_v1,23823,153
20260815_大村_10,2026-08-15,大村,10,"1-2-3, 1-2-5, 1-2-6, 2-1-3, 1-5-2",イン有利な大村で、類似条件の1号艇勝率75％、3連対率93.3％を重視。1山口の逃げを中心に、内枠で勝率5.29の2を相手本線。A2の5、内残りの3、三着穴の6へ展開する。,"1-2-3:100, 1-2-5:100, 1-2-6:100, 2-1-3:100, 1-5-2:100",feedback_v1,23823,153
20260815_宮島_12,2026-08-15,宮島,12,"1-4-3, 1-3-4, 1-4-2, 1-3-2, 4-1-3",1号艇大上の逃げを主軸とするが、4号艇高橋もA1・勝率6.83で逆転候補。類似条件で多い3、2号艇の連絡みを重視し、期待値を意識して4号艇頭も一枚組み込む。,"1-4-3:100, 1-3-4:100, 1-4-2:100, 1-3-2:100, 4-1-3:100",feedback_v1,23823,153
20260815_常滑_12,2026-08-15,常滑,12,"1-2-3, 1-3-2, 1-3-4, 1-3-5, 1-2-4",1池田は勝率7.64のA1で、類似60走の1号艇勝率も86.7％と突出しているため頭固定。勝率7.24の3を相手中心に、内枠の2、A1の4、勝率6点台の5へ流す堅めの構成。,"1-2-3:100, 1-3-2:100, 1-3-4:100, 1-3-5:100, 1-2-4:100",feedback_v1,23823,153
20260815_平和島_8,2026-08-15,平和島,8,"1-2-6, 1-2-4, 2-1-4, 1-4-2, 1-4-6",1のイン先行と、当地類似条件で勝率15％かつ選手力最上位の2による差しを両にらみ。4は勝率5.59で相手筆頭、6も三着候補。勝率1.39の5は展開待ちとみて五点から外した。,"1-2-6:100, 1-2-4:100, 2-1-4:100, 1-4-2:100, 1-4-6:100",feedback_v1,23823,153
20260815_徳山_1,2026-08-15,徳山,1,"1-2-3, 1-3-2, 1-2-4, 1-3-4, 1-2-5",徳山早朝戦の類似60走で1号艇勝率71.7％、3連対率96.7％。唯一のA2である1を頭固定し、内寄りの2・3を相手本線、勝率上位の4と配当余地のある5を三着候補に加える。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-3-4:100, 1-2-5:100",feedback_v1,23823,153
20260815_徳山_2,2026-08-15,徳山,2,"1-2-4, 1-4-2, 1-3-4, 1-4-5, 1-3-5",A1で勝率6.97の1上田を信頼。類似60走でも1号艇勝率71.7％、3連対率96.7％と堅い。内枠A2の2を対抗とし、実力上位の4・5、内から残せる3を組み合わせる。,"1-2-4:100, 1-4-2:100, 1-3-4:100, 1-4-5:100, 1-3-5:100",feedback_v1,23823,153
20260815_戸田_10,2026-08-15,戸田,10,"1-2-6, 1-2-5, 2-1-6, 2-1-5, 1-6-5",1・2号艇はいずれもA1で勝率約7点と抜けた存在。戸田でも1の先行を軸に、勝率6.84の6とA2の5を相手に重視する。2の差し切りを押さえ、低勝率の3・4は評価を下げた。,"1-2-6:100, 1-2-5:100, 2-1-6:100, 2-1-5:100, 1-6-5:100",feedback_v1,23823,153
20260815_戸田_12,2026-08-15,戸田,12,"1-6-2, 1-6-4, 1-2-6, 1-6-3, 6-1-2",1中田のインを軸とする一方、6尾上は勝率6.84でメンバー最高。市場評価も1－6中心であり、6の二着を厚くする。戸田の波乱性を考慮して6のまくり差し一着も一点押さえた。,"1-6-2:100, 1-6-4:100, 1-2-6:100, 1-6-3:100, 6-1-2:100",feedback_v1,23823,153
20260815_戸田_7,2026-08-15,戸田,7,"1-2-5, 1-5-2, 1-4-5, 1-3-5, 1-5-4",1号艇須藤はA1で勝率6.87、類似条件でも1着率70%と中心。相手は勝率上位の5号艇を厚く、内寄りの2号艇と戸田の類似実績がある4号艇、3号艇まで押さえる。,"1-2-5:100, 1-5-2:100, 1-4-5:100, 1-3-5:100, 1-5-4:100",feedback_v1,23823,153
20260815_桐生_10,2026-08-15,桐生,10,"1-2-5, 1-5-2, 1-3-5, 1-5-4, 1-2-3",1号艇久田は勝率7.89で、桐生類似条件も1着率78.3%、三連対率96.7%と堅軸。2号艇の内枠力と勝率6.69の5号艇を本線に、3、4号艇の連下を押さえる。,"1-2-5:100, 1-5-2:100, 1-3-5:100, 1-5-4:100, 1-2-3:100",feedback_v1,23823,153
20260815_桐生_11,2026-08-15,桐生,11,"1-3-2, 1-2-3, 1-3-5, 1-4-3, 1-3-4",当地巧者の1号艇毒島を中心視し、類似条件の1着率78.3%、三連対率96.7%も後押し。相手筆頭はA1・勝率6.52の3号艇で、内枠A2の2号艇と4、5号艇へ展開する。,"1-3-2:100, 1-2-3:100, 1-3-5:100, 1-4-3:100, 1-3-4:100",feedback_v1,23823,153
20260815_桐生_9,2026-08-15,桐生,9,"1-2-4, 2-1-4, 1-4-2, 2-4-1, 1-2-3",1・2・4がA1上位で、特に4は勝率7.77と節内メンバー最上位。基本は1の逃げに2・4が続く形だが、2の差しと4の攻めを押さえる。3は内枠を生かす三着限定で評価した。,"1-2-4:100, 2-1-4:100, 1-4-2:100, 2-4-1:100, 1-2-3:100",feedback_v1,23823,153
20260815_江戸川_7,2026-08-15,江戸川,7,"1-2-6, 1-3-6, 3-1-2, 3-1-6, 3-1-5",類似条件の1号艇勝率は35％にとどまり、江戸川らしく波乱を警戒。イン残りに選手力最上位の6を絡めつつ、類似勝率21.7％の3による攻め切りを厚めに採用。A2の5は三着穴とした。,"1-2-6:100, 1-3-6:100, 3-1-2:100, 3-1-6:100, 3-1-5:100",feedback_v1,23823,153
20260815_津_5,2026-08-15,津,5,"1-4-2, 1-2-4, 1-4-3, 1-2-3, 1-3-4",類似条件の1着率83.3%に加え、1号艇豊田はA1・勝率7.07で逃げ中心。相手筆頭はB1ながら勝率6.17の4号艇。内寄りで勝率4.73の2、3号艇を二、三着に配する。,"1-4-2:100, 1-2-4:100, 1-4-3:100, 1-2-3:100, 1-3-4:100",feedback_v1,23823,153
20260815_福岡_1,2026-08-15,福岡,1,"1-3-5, 1-4-5, 1-5-3, 1-3-4, 1-5-4",1号艇篠崎はA1・勝率7.92で断然。2号艇はB2のため評価を下げ、勝率が拮抗する3～5号艇へ流す。類似条件で頻出の1-3-5を筆頭に、直近の1-4-5も重視した。,"1-3-5:100, 1-4-5:100, 1-5-3:100, 1-3-4:100, 1-5-4:100",feedback_v1,23823,153
20260815_芦屋_5,2026-08-15,芦屋,5,"1-5-6, 1-5-2, 1-2-5, 1-6-5, 1-3-5",勝率7.51の1号艇羽野が軸で、類似条件の1着率80%も強い。相手はA2かつ勝率6点前後の5、6号艇を優先し、内枠の2号艇と過去頻出の3号艇を三着候補に加える。,"1-5-6:100, 1-5-2:100, 1-2-5:100, 1-6-5:100, 1-3-5:100",feedback_v1,23823,153
20260816_下関_12,2026-08-16,下関,12,"1-2-3, 1-2-5, 1-3-5, 1-3-4, 1-5-2",勝率7.37の1号艇を中心視。類似60走で1着率80％、3着内率100％と逃げ信頼度が高い。2の差し残りを本線に、勝率7.31の5と実績十分の3を厚く組み合わせる。,"1-2-3:100, 1-2-5:100, 1-3-5:100, 1-3-4:100, 1-5-2:100",feedback_v1,24039,173
20260816_住之江_10,2026-08-16,住之江,10,"1-3-5, 1-5-3, 1-3-4, 3-1-5, 1-5-6",1号艇山崎の逃げが中心だが、3号艇井上もA1・勝率7.43で攻撃力は互角級。さらに5号艇もA1で、1・3・5の力量が抜ける構図。類似条件の高いイン信頼度を尊重しつつ3頭を押さえる。,"1-3-5:100, 1-5-3:100, 1-3-4:100, 3-1-5:100, 1-5-6:100",feedback_v1,24039,173
20260816_住之江_12,2026-08-16,住之江,12,"1-2-3, 1-2-5, 2-1-5, 2-1-3, 1-4-2",1号艇のイン利はあるが、2号艇は勝率7.62で類似条件の2コース勝率も31.7％。1と2の一騎打ちを軸に、実力上位の5・4、内枠で残しやすい3へ振り分ける。,"1-2-3:100, 1-2-5:100, 2-1-5:100, 2-1-3:100, 1-4-2:100",feedback_v1,24039,173
20260816_住之江_9,2026-08-16,住之江,9,"1-3-5, 1-5-3, 1-3-2, 1-2-3, 3-1-5",1号艇松井はA1で、類似条件の1着率85％、3着内率98.3％とインが強固。相手は勝率6.98の3号艇とA1の5号艇を上位評価。基本は逃げだが、3号艇のまくり差し成功も一枚だけ押さえる。,"1-3-5:100, 1-5-3:100, 1-3-2:100, 1-2-3:100, 3-1-5:100",feedback_v1,24039,173
20260816_多摩川_10,2026-08-16,多摩川,10,"1-4-5, 1-5-4, 1-4-2, 1-5-2, 5-1-4",A1の1号艇栗城を逃げ軸とする一方、相手は力量差が明確なA2勢の4、5号艇を優先。類似データの1着率は73.3％だが荒れ例もあり、勝率5.58の5号艇が攻め切る形を5番手に残す。,"1-4-5:100, 1-5-4:100, 1-4-2:100, 1-5-2:100, 5-1-4:100",feedback_v1,24039,173
20260816_多摩川_9,2026-08-16,多摩川,9,"1-6-2, 1-6-5, 6-1-2, 6-1-5, 1-2-6",1号艇はA2・勝率5.58でイン利はあるが、6号艇福島がA1・勝率7.32と能力最上位。類似条件も1の1着率46.7％と低めで、1と6の表裏を中心視。内枠2号艇と勝率上位の5号艇を3着へ配す。,"1-6-2:100, 1-6-5:100, 6-1-2:100, 6-1-5:100, 1-2-6:100",feedback_v1,24039,173
20260816_大村_10,2026-08-16,大村,10,"1-2-3, 1-3-2, 1-2-4, 1-3-4, 1-4-3",勝率6.55の1号艇がインから主導し、類似条件でも逃げ率75％。1-2-3と1-3-2の合計頻度が高く、内枠決着を最優先する。A1の4号艇は外でも地力があり2、3着候補。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-3-4:100, 1-4-3:100",feedback_v1,24039,173
20260816_大村_2,2026-08-16,大村,2,"1-2-3, 1-2-4, 1-4-2, 1-3-4, 2-1-3",大村のイン優勢と1号艇の勝率を重視。当地類似条件では1着率73.3％、1-2-3も20％と突出する。相手は内寄りの2・3を中心に、4の連下と2の差しを押さえる。,"1-2-3:100, 1-2-4:100, 1-4-2:100, 1-3-4:100, 2-1-3:100",feedback_v1,24039,173
20260816_大村_3,2026-08-16,大村,3,"1-2-6, 1-2-4, 1-2-5, 2-1-6, 1-6-2",大村のイン優位から1号艇軸だが、勝率は2・6が上回る。2号艇の内枠利とA2の6号艇を相手上位に置き、類似条件で15％の4コース勝ち実績も踏まえて4を連下に採用。,"1-2-6:100, 1-2-4:100, 1-2-5:100, 2-1-6:100, 1-6-2:100",feedback_v1,24039,173
20260816_戸田_7,2026-08-16,戸田,7,"1-3-2, 1-2-3, 1-3-6, 1-6-3, 3-1-2",1号艇中野はA1・勝率7.00で、類似条件の1着率70％、3着内率93.3％から逃げ本線。相手は経験と勝率で3号艇が一歩上。2、6号艇を連下に配し、戸田らしい波乱に3の差し頭も押さえる。,"1-3-2:100, 1-2-3:100, 1-3-6:100, 1-6-3:100, 3-1-2:100",feedback_v1,24039,173
20260816_桐生_6,2026-08-16,桐生,6,"1-2-3, 1-3-4, 1-2-5, 1-4-5, 1-3-5",唯一のA2である1号艇が地力、枠とも優位。類似条件の逃げ率76.7％を信頼し、全点1着固定とする。相手は内枠の2・3を基本に、当地傾向と市場評価が比較的高い4・5へ分散。,"1-2-3:100, 1-3-4:100, 1-2-5:100, 1-4-5:100, 1-3-5:100",feedback_v1,24039,173
20260816_桐生_7,2026-08-16,桐生,7,"1-3-5, 1-5-3, 1-3-6, 1-5-6, 5-1-3",1号艇椎名はA1・勝率7.77で断然の軸。2号艇は勝率3.81のため、相手にはA2の3号艇と勝率5.43の5号艇を優先する。類似データは1着率76.7％だが、配当妙味を意識して5頭も押さえた。,"1-3-5:100, 1-5-3:100, 1-3-6:100, 1-5-6:100, 5-1-3:100",feedback_v1,24039,173
20260816_津_1,2026-08-16,津,1,"1-4-2, 1-2-4, 1-4-3, 1-3-4, 4-1-2",1号艇荒川はA2・勝率6.33でメンバー最上位。類似条件も3着内率96.7％のため軸は堅い。相手筆頭は勝率5.14の4号艇で、内枠2号艇と勝率4.39の3号艇を連下へ。4の攻め切りも押さえる。,"1-4-2:100, 1-2-4:100, 1-4-3:100, 1-3-4:100, 4-1-2:100",feedback_v1,24039,173
20260816_浜名湖_4,2026-08-16,浜名湖,4,"1-2-3, 1-3-2, 1-2-5, 1-5-3, 1-3-5",唯一のA1である1号艇大橋が能力、枠とも明確に優位。類似条件も1着率75％で逃げ固定が妥当。相手は内寄りで勝率上位の3号艇、2号艇を中心に、5号艇の追い上げを連下へ加える。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 1-5-3:100, 1-3-5:100",feedback_v1,24039,173
20260816_浜名湖_6,2026-08-16,浜名湖,6,"1-2-3, 1-2-6, 1-3-6, 2-1-6, 1-3-5",1号艇のイン利を軸に、A1の2号艇を差し・追走の中心とする。勝率トップの6号艇は大外でも連下以上の能力があり厚めに評価。類似傾向の強い3と、配当余地のある5を補完する。,"1-2-3:100, 1-2-6:100, 1-3-6:100, 2-1-6:100, 1-3-5:100",feedback_v1,24039,173
20260816_福岡_10,2026-08-16,福岡,10,"1-2-5, 1-5-2, 1-2-6, 2-1-5, 1-5-6",1号艇松村のインを中心視するが、2号艇平田もA1・勝率7.30で逆転候補。外ではA2の5号艇が連下上位、勝率5.63の6号艇も3着候補とし、低勝率の3号艇は評価を下げた。,"1-2-5:100, 1-5-2:100, 1-2-6:100, 2-1-5:100, 1-5-6:100",feedback_v1,24039,173
20260816_福岡_11,2026-08-16,福岡,11,"1-2-3, 1-2-5, 1-3-2, 1-2-4, 2-1-6",1号艇の逃げを本線とし、勝率6.83で最上位の2号艇を相手筆頭に固定。類似条件でも1-2型が優勢で、3の内寄り追走、5・4の連下を押さえつつ、配当妙味は2の差しから狙う。,"1-2-3:100, 1-2-5:100, 1-3-2:100, 1-2-4:100, 2-1-6:100",feedback_v1,24039,173
20260816_福岡_12,2026-08-16,福岡,12,"1-2-5, 1-2-3, 1-3-2, 1-5-2, 2-1-5",1号艇篠崎はA1・勝率7.92で、類似60走も1着率75％、3着内率95％。相手筆頭は内枠で力量上位の2号艇。3着は勝率5.99の5号艇をやや厚くし、3号艇と2の差し逆転も押さえる。,"1-2-5:100, 1-2-3:100, 1-3-2:100, 1-5-2:100, 2-1-5:100",feedback_v1,24039,173
20260816_福岡_8,2026-08-16,福岡,8,"1-6-5, 6-1-5, 1-6-4, 6-1-4, 1-2-6",A1で勝率7.21の6号艇が断然の能力上位。ただし大外の不利を考慮し、1号艇の逃げと6のまくり差しを同程度に評価する。相手はA2の5、人気が示す4、内残りの2。,"1-6-5:100, 6-1-5:100, 1-6-4:100, 6-1-4:100, 1-2-6:100",feedback_v1,24039,173
20260816_鳴門_1,2026-08-16,鳴門,1,"1-3-4, 1-3-5, 1-3-2, 1-2-5, 1-2-6",A1の1号艇が能力上位で、類似条件の逃げ率78.3％、3着内率98.3％と強固。相手筆頭は勝率5.13の3号艇。市場人気に偏りすぎず、2の内残りと5・6の連下も加える。,"1-3-4:100, 1-3-5:100, 1-3-2:100, 1-2-5:100, 1-2-6:100",feedback_v1,24039,173
