RaceID,Date,Venue,R,Prediction_Gemini,Log_Gemini,Stakes_Gemini
20260727_戸田_4,2026-07-27,戸田,4,軸不在の超混戦模様で展開の読みにくさに対してオッズのリスクが見合わないため、見送りが妥当です。,"インの弱い戸田コースで1号艇に関根（B1）、2・5号艇にA2級の渡邉と桐本、3号艇に鈴木（B1）が構え、軸が定まらない難解な一戦です。
オッズも1番人気で20.0倍（1-2-3）と完全に割れており、展開の絞り込みが極めて困難な状態となっています。
的中率に対して投資リスクが高く、無理に手を出すべきではない期待値の低いレースと判断します。",
20260728_芦屋_4,2026-07-28,芦屋,4,1号艇深井選手の1着は極めて濃厚ですが、ヒモ軸の難しさとオッズの低さから期待値が見込めないため見送ります。,"芦屋のコース特性に加え、唯一のA1級である1号艇・深井選手の1着信頼度は極めて高く、イン逃げ自体は盤石です。
しかし、相手となる2〜5号艇（B1級）の実力が拮抗しており、2・3着の順位付けが困難な構成となっています。
特に勝率3.20の4号艇が絡む目が低オッズに買われるなど過剰売れの傾向があり、点数を絞っても合成オッズに対する期待値が上がりません。
本命が堅すぎるうえにヒモの絞り込みに対するリターンが見合わないため、投資妙味に欠けると判断します。",
20260728_大村_9,2026-07-28,大村,9,1号艇中村のイン逃げは鉄板。格上の3号艇鈴木・6号艇岩崎を相手に絞った買い目で勝負します。,"水面特性として全国屈指のイン有利を誇る大村で、1号艇の中村魁生選手は唯一のA1級かつ勝率6.85と信頼度は極めて高いです。
相手軸には実力上位のA2級である3号艇の鈴木雅希選手と6号艇の岩崎正哉選手が有力です。
最人気（1-3-6）でも8.8倍のオッズが付いており、本命決着が濃厚ながらも買目を3〜4点に厳選することで高い期待値を確保できる妙味あるレースと判断します。","1-3-6:100, 1-6-3:100, 1-3-2:100, 1-3-5:100"
20260728_大村_7,2026-07-28,大村,7,"1号艇の藤岡選手で勝率・展開ともに鉄板ですが、本命筋のオッズが低騰しすぎており妙味が皆無です。
投資に対する期待値が得られないため、回収率重視の観点からここは無理をせず「見送り」とします。","イン最強の「大村」で唯一のA1級である1号艇・藤岡選手のイン逃げ信頼度は絶大です。
2号艇の久永選手もA2級で壁役として機能しやすく、本命通りの「1-2」展開が極めて濃厚なレース構成です。
しかし、1-2-3のオッズが3.3倍と過剰人気しており、他の組み合わせへ散らしても合成オッズ・期待値の観点で旨みが全くありません。",
20260728_芦屋_1,2026-07-28,芦屋,1,1号艇松江の1着は堅いものの本命オッズが低すぎ、2・3着の絞り込みに対する妙味がないため「見送り」と判断します。,"芦屋の企画レースらしく、唯一のA2級である1号艇・松江のイン逃げ信頼度は極めて高い一戦です。
しかし相手関係を見ると、B1級の3号艇宇田川・6号艇本田・5号艇小野の壁が薄く、B2級も含めて2・3着の着順争いが混戦模様です。
1-3系のオッズが8〜11倍台と過度に売れており、軸が堅い割に紐の絞り込みリスクとリターンが見合っておらず、回収率（期待値）面での妙味がありません。",
20260728_津_5,2026-07-28,津,5,1号艇上條のイン逃げ頭固定。展開力のある4号艇木山と3号艇一色を相手に絞り、資金合成で妙味を狙います。,"唯一のA1級である1号艇・上條のイン逃げ信頼度が極めて高く、勝率は頭抜けています。
相手関係も全艇B1級で波乱要素は少ないものの、2番人気以下には15倍〜29倍台の程よいオッズが散見されます。
過剰人気の1-3-6（7.4倍）を避け、B1勢の中で実力上位かつカド展開が見込める4号艇・木山を絡めて点数を絞れば、十分な回収期待値が取れる勝負レースです。","1-3-4:100, 1-4-3:100, 1-4-6:100, 1-4-2:100"
20260728_三国_3,2026-07-28,三国,3,1号艇河村の逃げを信頼し勝負レースと判断。1頭固定で軸を揺るがさず、相手を3・4・5号艇に絞って高回収率を狙います。,"A1級の1号艇・河村了が力量・実績ともに断然で、インから順当に押し切る展開が濃厚です。
2号艇西村の壁性能にはやや不安があるものの、河村の腕なら自力で補って押し切れるだけの信頼度があります。
相手には攻め手となる3号艇安井と展開突く4号艇中尾、5号艇眞鳥を中心とした構図になります。
本命党寄りのレースですが、1頭固定でもオッズ10倍台〜20倍台前半が確保されており、絞って買えば十分な期待値・妙味があると判断します。","1-3-4:100, 1-3-5:100, 1-4-3:100, 1-4-5:100, 1-5-3:100"
20260728_若松_6,2026-07-28,若松,6,1号艇・久田のイン逃げが不動。壁の薄さを突いて浮上する5大場・6前田との組み合わせに絞って勝負。,"1号艇・久田選手（勝率7.80）のイン信頼度が非常に高く、イン逃げからの決着が本線となります。
2〜4号艇がB級選手で壁が薄いため、実力上位である5号艇・大場選手と6号艇・前田選手が早めに展開を突いて浮上してくる構成です。
軸が極めて堅く、相手候補も5・6号艇中心に絞り込めるため、点数を3点程度に極絞すれば十分な期待値・妙味が取れる勝負レースと判断します。","1-6-5:100, 1-5-6:100, 1-6-3:100"
20260728_若松_4,2026-07-28,若松,4,1号艇藤原のイン逃げが極めて濃厚で実力通りの決着が予想されるが、本命人気が過剰でオッズの妙味がないため「見送り」と判断する。,"1号艇藤原（A1・勝率7.28）のイン戦は実績・実力ともに頭一つ抜けており、逃げ信頼度は極めて高い。
相手候補もA2級の3号艇野中と5号艇原田に明確に絞られ、その他のB1勢（勝率4点台）との実力差が顕著なレース構成。
1-3-5や1-3-2などに人気が集中してオッズが低く、買い目を絞っても合成オッズの低さから期待値（妙味）が見込めない。",
20260728_下関_5,2026-07-28,下関,5,1号艇岡村の確実な逃げを軸にし、実力上位の2・3号艇を中心に絞って妙味を狙います。,"1号艇の岡村慶太は勝率7.15を誇るA1級で、下関の1コースであれば逃げの信頼度は非常に高いレースです。
2着・3着争いではA2級の坪口（2号艇）と杉山（3号艇）が実力上位ですが、オッズは5・6号艇を含めた買い目にも分散しています。
1頭軸で相手を実力者に絞り込めば、一番人気でも10倍以上のオッズが確保できており、回収期待値が高い絶好の狙い目です。","1-2-3:100, 1-3-2:100, 1-2-4:100, 1-3-4:100"
20260728_大村_10,2026-07-28,大村,10,イン信頼度が高く過剰人気しているためオッズの妙味が皆無。期待値が低いため見送りが妥当です。,"大村イン戦で1号艇にA1の海野ゆかりが入る絶対的有利な構成で、4・6号艇が勝率1点台のため事実上の4艇レースです。
1-3-5や1-5-3などの本線ラインは7〜8倍台まで極端にオッズが下がっており、合成オッズの観点から期待値が見込めません。
鉄板級のレースですが、リスクに対してリターンが低すぎるため、プロの資金管理としては手を出すべきではありません。",
20260728_丸亀_6,2026-07-28,丸亀,6,買えるレースです。2号艇の壁薄を突く4号艇・高憧の展開利を重視し、4頭および1-4の軸で勝負します。,"1号艇・岩崎のイン戦ですが、2号艇・森の勝率が2.43と低く壁としては非常に心もとない並びです。
カドに入る4号艇・高憧は勝率6.88のA1級で仕掛けやすく、スリットで先攻して自在に攻め立てる絶好の展開が予想されます。
5号艇・山本も高憧の攻めに連動できる実力があり、カド攻めからの4-1、4-5ラインやイン残しの1-4ラインには十分な期待値と妙味が見込めます。","4-1-5:100, 4-1-3:100, 4-5-1:100, 4-5-3:100, 1-4-5:100"
20260728_宮島_6,2026-07-28,宮島,6,6号艇頭の過剰人気でオッズの妙味がなく、進入動きやイン不発のリスクも大きいため「見送り」とします。,"唯一のA1級である6号艇・村上に人気が過度に集中しており、6頭の3連単が8.0倍台まで買われているのは著しく妙味に欠けます。
宮島はイン有利な水面であり、6号艇が6コースのまま、あるいは前付けで深くなった場合に1着を取り切るハードルは決して低くありません。
1号艇・小林のイン逃げもB1級で全幅の信頼は置けず、2〜5号艇の勝率も低調で壁として機能しないリスクがあり、展開の振れ幅に対して期待値が見合わないレースです。",
20260728_若松_1,2026-07-28,若松,1,実力で一歩リードする5号艇松竹の浮上を重視。1号艇木幡の残りと5号艇松竹のアタマ・2着付けで高期待値を狙う。,"1号艇木幡の勝率は4.29とイン信頼度は決して高くないが、メンバー構成上インの利は残る。
一方、5号艇松竹は勝率6.10とこのメンバーの中では実力が抜けており、展開を突いての浮上が濃厚。
1番人気でも16.9倍とオッズが完全に割れており、勝率最上位の5号艇松竹を絡めた軸展開で大きな妙味が見込める好レース。","1-5-2:100, 1-5-3:100, 5-1-2:100, 5-1-3:100, 5-3-1:100"
20260728_大村_2,2026-07-28,大村,2,イン崩れ濃厚。展開を作る4号艇・赤坂俊輔の頭固定で、追走する3峰重・5山田・2渡邊へ流して勝負します。,"インの強い大村ですが、1号艇池上・2号艇渡邊ともに勝率4点前後と信頼度に欠ける一戦です。
センターから外にA級3者（3峰重・4赤坂・5山田）が構え、特に角位置となる4号艇の地元A1赤坂俊輔の攻めが中心となります。
オッズは1番人気でも18.9倍と割れており、実力上位の4号艇軸で十分に高期待値・高妙味が狙える絶好のレースと判断します。","4-3-5:100, 4-5-3:100, 4-5-6:100, 4-2-5:100"
20260728_芦屋_2,2026-07-28,芦屋,2,1-4軸で極めて堅い決着が予想されますが、オッズが低すぎて投資価値がありません。資金温存のため「見送り」と判断します。,"1号艇の吉川（A2・勝率6.08）と4号艇の下條（A1・勝率6.55）の2名が実力・実績ともに他艇を圧倒しています。
芦屋のイン有利な水面特性も手伝い、1号艇の逃げから4号艇が2着に入る「1-4」展開の再現性は非常に高いレースです。
しかし、3連単の上位オッズが4.9倍〜8.2倍と極度に一本化しており、本命決着時の期待値（妙味）が全くありません。",
20260728_三国_12,2026-07-28,三国,12,1号艇白水の逃げと3号艇下出のまくり・まくり差しの一騎打ち。展開突く4・5号艇を相手にした1-3・3-1の折り返しで勝負。,"1号艇白水はA1級でイン信頼度が高く、中心視できる一戦。
ただし3号艇下出はアグレッシブな攻めが持ち味で、2号艇木下の機力・勝率を考えると3号艇が自在に攻め立てる展開が濃厚。
1番人気でも14.6倍とオッズが分散しており、1-3と3-1の裏表を軸に絞れば非常に高い期待値が見込める妙味あるレースと判断。","1-3-4:100, 1-3-5:100, 3-1-4:100, 3-1-5:100"
20260728_若松_2,2026-07-28,若松,2,実力で抜けている5号艇石野と展開を作る3号艇真庭の軸で勝負。妙味十分の買いレース。,"1号艇小玉のイン実績が低く波乱含みの構成だが、5号艇石野（A1）の実力がメンバー中で突出している。
3号艇真庭（A2）がセンターから攻める展開になれば、外から石野が巧みに展開を捉えて浮上する確率が高い。
実績上位の5号艇と3号艇を絡めた組み合わせでも15〜30倍前後のオッズが残っており、期待値・妙味ともに十分と判断できる。","5-2-3:100, 5-3-2:100, 3-5-2:100, 3-5-1:100"
20260728_平和島_6,2026-07-28,平和島,6,大外でも実力上位の6号艇前田を軸・相手に据え、1号艇廣中との連絡みによる妙味舟券で勝負します。,"イン難所の平和島ですが、1号艇廣中（A2）のイン実績と2号艇大豆生田の壁を考慮するとイン主導権が有力です。
最大のアドバンテージは、メンバー中ダントツの勝率7.48を誇るA1前田が6号艇に配置され、実力に対してオッズが過小評価されている点にあります。
人気が1-2-3（9.1倍）などの低配当に集中しているため、6号艇前田の2・3着絡みや頭展開を狙うことで非常に高い期待値が見込めるレースです。","1-6-2:100, 1-6-5:100, 1-2-6:100, 6-1-2:100"
20260728_三国_1,2026-07-28,三国,1,1号艇のイン逃げは極めて濃厚ですが、オッズの甘みが全くないため投資価値なしと判断し「見送り」とします。,"1号艇の稗田選手が唯一のA1級であり、メンバー構成的に見てもイン逃げの信頼度は非常に高いレースです。
相手関係も実力順に2号艇・村松選手、3号艇・石井選手と順当な組み合わせに集中しており、展開の紛れがほとんど期待できません。
その結果、上位オッズ（1-2-3で3.2倍など）が過剰に低配当化しており、点数を絞っても合成オッズの低さから期待値（妙味）を見出せません。",
20260728_平和島_7,2026-07-28,平和島,7,,,
20260729_福岡_1,2026-07-29,福岡,1,1号艇の頭は堅いものの、2・3着の混戦に対して本命オッズが低すぎ、投資価値が低いため見送ります。,"A1級の1号艇・渡邉選手が勝率7.16と他艇を圧倒しており、イン逃げ成功率は極めて高いレースです。
しかし、2着以下は全員B1級の混戦模様で能力差がなく、誰が絡んでもおかしくない展開と言えます。
その割に1-2-3（7.7倍）や1-3-2（8.2倍）といった本命ラインにオッズが集中しており、トリガミを避けて紐を絞るリスクに対して期待値（妙味）が見込めません。",
20260729_若松_7,2026-07-29,若松,7,1号艇・石野選手の頭で極めて堅いレースですが、本命線のオッズが低すぎて妙味がありません。無理に買わず見送りが妥当です。,"1号艇の石野貴之選手が唯一のA1級であり、他艇が全員B1級と実力差が絶大でイン逃げは極めて濃厚です。
相手軸も勝率上位の3号艇・新出選手と5号艇・川口選手に人気が集中しており、1-3-5（4.3倍）、1-5-3（5.9倍）と極端な低オッズとなっています。
1着固定の鉄板レースですが、配当の妙味が全くなく、資金配分を行っても投資効率・期待値ともに低いため勝負を避けるべき一戦です。",
20260729_唐津_1,2026-07-29,唐津,1,1号艇小坂選手の頭は堅いものの、上位オッズが低配当に集中しており妙味がないため「見送り」と判断します。,"1号艇の小坂選手が唯一のA1級（勝率7.23）であり、舟足・実力ともに他艇を圧倒しているためイン逃げの信頼度は非常に高いレースです。
相手候補も勝率5点台の3号艇金山選手と5号艇山田選手に絞られますが、その影響で1-3-5（5.8倍）や1-3-4（6.3倍）など上位人気オッズが極端に低く偏っています。
1着がほぼ確実とはいえ、展開の紛れに対するリスクとオッズの低さを天秤にかけると、投資に対する期待値（妙味）が見込めません。",
20260729_福岡_8,2026-07-29,福岡,8,1号艇黒野のイン逃げ濃厚ですが、オッズが低すぎて期待値が見込めないため見送ります。,"1号艇の黒野元基は勝率7.62と本レースで圧倒的な実力を誇り、福岡のインコースから逃げ切る可能性が非常に高い一戦です。
相手候補もA2級の上原・石岡やB1勢に絞られやすい構成ですが、人気が1-2-3（8.4倍）などに極端に集中しています。
1頭固定で買ってもオッズの旨味が薄く、ガミ（トリガミ）のリスクや期待値の低さを考慮すると、投資価値は低いと判断します。",
20260729_三国_3,2026-07-29,三国,3,1号艇・白水選手のイン逃げを信頼。相手は実力上位の3号艇・山ノ内選手を軸にした3連単で勝負します。,"1号艇の白水選手は出走メンバー唯一のA1級で実績・勝率ともに抜けており、インから安定した逃げが期待できます。
対抗にはA2級で実力のある3号艇の山ノ内選手が濃厚で、他艇はB1級と実力差が明確な番組構成です。
本線となる1-3からの組み合わせでも10倍以上のオッズが確保されており、期待値（妙味）は十分と判断します。","1-3-2:100, 1-3-4:100, 1-3-5:100, 1-3-6:100, 1-2-3:100"
20260729_三国_1,2026-07-29,三国,1,1号艇の軸は揺るぎないものの、紐順の絞り込み難度に対してオッズが低すぎるため、期待値が見込めず見送りと判断します。,"1号艇の吉川貴仁選手（A1・勝率7.29）の実力が断然であり、イン逃げの信頼度は極めて高いレースです。
一方で相手となる2〜6号艇は全員B1級で実力が拮抗しており、2着・3着の入着順を絞り込むのが困難な構成です。
その割に1-2-3（6.8倍）をはじめ低配当に人気が集中しており、リスクに対してオッズの妙味（期待値）が十分ではありません。",
20260729_津_1,2026-07-29,津,1,,,
20260729_若松_6,2026-07-29,若松,6,,,
20260729_大村_7,2026-07-29,大村,7,1号艇原田の逃げが濃厚で本命サイドのオッズが極端に低く、資金配分を考慮しても回収率が見込めないため「見送り」と判断します。,"・大村特有のイン絶対有利な水面に加え、A1級の1号艇・原田才一郎の実力が頭一つ抜けておりイン逃げは鉄板級。
・2着・3着候補もA2級の2号艇峰重と3号艇刑部に絞られ、外枠勢の食い込みは厳しい番組構成。
・1-2-3（4.3倍）や1-3-2（6.5倍）に人気が集中しすぎており、的中率は高いもののガミリスクや期待値の低さから買い目としての妙味は皆無。",
20260729_津_11,2026-07-29,津,11,1号艇・上田選手のイン逃げが極めて濃厚ですが、本命人気に拍車がかかりオッズ妙味が皆無のため「見送り」とします。,"1号艇・上田龍星選手はA1・勝率7.00と出走メンバー中実績トップであり、インコースからの逃げ信頼度は極めて高いです。
対抗となる3号艇・天野選手や4号艇・高田選手も実力通り売れることが予想され、展開の乱れや大穴が生まれる要素が薄い構成となっています。
1頭固定の舟券はオッズが低配当に極端に偏り、合成オッズの観点から投資価値（期待値）が見込めないと判断します。",
20260729_下関_10,2026-07-29,下関,10,上位オッズが極端に低く資金配分での旨味が薄いため、ここは見送るのが賢明な判断です。,"1号艇岡部（A2）のイン戦に対し、3号艇鈴木（A1）や4号艇中嶋（A2）など強力な攻め手が存在し、決してイン過信はできない一戦です。
しかしオッズを確認すると、B1である5号艇飯島を絡めた1-4-5や1-5-4などが不自然なほど売れており、上位3点が4倍台前半と極端にオッズが低下しています。
本命サイドの妙味が皆無である一方、波乱展開を狙うにも人気の偏りが極端でリスクと期待値が見合いません。",
20260729_下関_7,2026-07-29,下関,7,5号艇毒島の人気集中により、1号艇平川のイン逃げ「1-5」ラインに絶好のオッズ妙味が発生しているため買いと判断。,イン1号艇の平川はA2ながら勝率6.75と高く、下関のコース利も相まってイン信頼度は十分。5号艇に超一流の毒島が入ることで5頭の買い目（5-1-3で5.5倍など）に人気が集中しているが、5コースからの頭固定としては過剰人気で旨味がない。一方で、平川が毒島の攻めを受け止めて逃げ切る「1-5」の展開は15倍以上のオッズがついており、非常に期待値が高い。,"1-5-3:100, 1-5-6:100, 1-5-4:100, 1-3-5:100"
20260729_宮島_12,2026-07-29,宮島,12,インの信頼度に対して本命オッズが渋く妙味が薄いため、リスクを避けて見送りとします。,"インの1号艇村上はA1級ながら勝率6.04と絶対的な信頼度には欠け、外枠に和田（勝率6.81）や里岡（勝率6.92）といった強力なA1勢が控えています。
1頭軸のオッズ（1-3-4で8.3倍など）はインの絶対性に対して過剰に買われており、オッズ的な妙味が見込めません。
波乱含みでありながら頭を絞りきれない混戦模様のため、無理に勝負するレースではありません。",
20260729_丸亀_4,2026-07-29,丸亀,4,実力上位の2号艇・5号艇を中心に決着する可能性が高いものの、一番人気（2-5-3）が2.2倍と過剰人気しており、妙味が薄いため「見送り」とします。,"1号艇がB2級（勝率2.90）とイン信頼度が極めて低く、2号艇の松尾選手（A2・勝率7.10）が直まくりか差しで攻める展開が濃厚です。
外枠に5号艇米丸選手（A1）や6号艇香川選手（A2）といった実力者が並び、実力通りの決着になりやすい番組構成となっています。
しかし「2-5-3」が2.2倍と極端にオッズが下がっており、合成オッズやトリガミのリスクを考慮するとリスクに対して期待値が全く見合いません。",
20260729_徳山_7,2026-07-29,徳山,7,,,
20260729_徳山_1,2026-07-29,徳山,1,,,
20260729_丸亀_2,2026-07-29,丸亀,2,,,
20260729_宮島_7,2026-07-29,宮島,7,,,
20260729_宮島_9,2026-07-29,宮島,9,,,
20260729_福岡_9,2026-07-29,福岡,9,攻める3号艇藤山とA1級の2号艇木田を軸に設定し、展開に応じた高回収率の目を狙います。,"福岡の難水面において、1号艇渡邉（A2・勝率5.54）のイン信頼度は決して高くなく、波乱含みの構成です。
唯一のA1級である2号艇木田の差し、および自在に攻める3号艇藤山と4号艇山下のセンター陣による展開が予想されます。
1番人気でも17倍を超えてオッズが十分に割れており、実力上位の艇を軸に絞れば非常に高い期待値（妙味）が見込める一戦です。","3-4-2:100, 3-2-4:100, 1-2-3:100, 2-1-3:100"
20260730_福岡_1,2026-07-30,福岡,1,1号艇の逃げ信頼度は高いものの、相手が絞りにくく本命配当も低いため、リスクに対して妙味がなく見送りとします。,"1号艇の北川潤二選手が唯一のA1級で実力・実績ともに群を抜いており、イン逃げの信頼度は極めて高いです。
一方で2号艇から5号艇は勝率4点台のB1級で実力が拮抗しており、展開ひとつで2・3着順位が大きく入れ替わる混戦模様です。
本命ライン（1-2-3、1-3-2）のオッズは6～7倍台と非常に低く、広めに買えば合成オッズが下がり、絞るには相手の根拠が乏しいため期待値が見込めません。",
20260730_徳山_4,2026-07-30,徳山,4,1号艇・高野の信頼度が極めて高くガチガチの本命レースですが、オッズの妙味が完全に欠落しているため「見送り」と判断します。,"徳山水面の高いイン勝率に加え、A1級・高野哲史（勝率6.87）の実力がメンバー中で断トツであり、1号艇のイン逃げ信頼度は極めて高いです。
2着候補もA2級の2号艇・柳橋が優勢で、後続のB級勢が食い込む隙は小さく、レース展開の紛れが少ない構成となっています。
実力・コース通りの本命決着（1-2中心）が極めて濃厚ですが、オッズが低いため点数を絞っても期待値・妙味を得られません。",
20260730_三国_1,2026-07-30,三国,1,1号艇軸は固いものの、紐選びのリスクに対してオッズが低く妙味がないため、勝負を避けて見送りが妥当です。,"1号艇の島田選手が唯一のA1級（勝率6.51）で抜けており、イン逃げ成功率は極めて高いレースです。
しかし、2〜6号艇はすべてB1級の混戦で、外枠の5号艇中尾選手・6号艇藤本選手の方が内枠陣より勝率が高いなど展開が読みにくい構成です。
オッズは1頭で低配当（1-4-5で8.4倍など）に集中しており、相手の不確定要素に対して期待値（妙味）が見込めません。",
20260730_平和島_6,2026-07-30,平和島,6,堅い決着が極めて濃厚なレースですが、オッズがあまりにも低く投資価値が低いため見送りと判断します。,"1号艇長嶋はB2表記ですが勝率6.85の実力者であり、イン戦の信頼度は非常に高く逃げが濃厚です。
実力上位の6号艇細川と2号艇門田が相手筆頭ですが、3〜5号艇の勝率が低いため波乱の展開は期待しにくい構成です。
1-2-6（4.4倍）や1-6-2（6.9倍）に人気が極端に集中しており、トリガミリスクが高く期待値（妙味）が見込めません。",
20260730_児島_11,2026-07-30,児島,11,1号艇・砂長のイン逃げを信頼。オッズの過小評価を突き、1頭固定の3連単で高妙味を狙います。,"A1で勝率7.06を誇る1号艇・砂長のイン戦にもかかわらず、オッズはなぜか3-2-6が6.8倍と異常に一本被りする歪な状態となっています。
児島のイン利と砂長の実力を考えれば1着信頼度は非常に高く、本来本命であるはずの1頭舟券が20〜30倍台半ばに放置されています。
オッズの歪みによって1号艇頭の期待値が著しく高くなっており、極めて妙味の大きい勝負レースと判断します。","1-3-6:100, 1-4-6:100, 1-6-2:100, 1-6-4:100"
20260730_三国_12,2026-07-30,三国,12,1号艇篠崎のイン逃げを確定軸とし、2号艇高田の仕掛けから生まれる展開を突く1-2・1-4ラインの中配当を中心に勝負します。,"イン実績抜群の1号艇篠崎の逃げ信頼度は高いですが、2号艇高田の伸び足による仕掛けがレース展開を大きく動かします。
高田の攻めによって2・3着争いが活性化し、人気の1-3系以外の組み合わせでオッズに十分な割れが生じています。
極端に低いオッズ（1-3-4等）を排除し、高田や展開突く4号艇野村の連入を狙うことで高い期待値が狙えるレースです。","1-2-3:100, 1-2-4:100, 1-3-2:100, 1-4-3:100"
20260730_福岡_11,2026-07-30,福岡,11,オッズの売れ方が極めて不自然であり、不確定要素が多すぎるため見送りが正解と判断します。,"実績上位の1号艇・秦英悟（A1）と3号艇・木田峰由季（A1）が中心となる一戦ですが、独特のうねりがある難所・福岡水面です。
オッズを確認すると「3-2-6」が6.6倍で1番人気になるなど、6号艇絡みに異常な偏りが見られ、進入変化や直前気配の影響が強く疑われます。
展示航走や進入の気配情報がない中でこの不自然なオッズ構造に挑むのはリスクが高く、期待値を見出せません。",
20260730_唐津_12,2026-07-30,唐津,12,1号艇・竹井選手のイン逃げを絶対の軸とし、オッズ妙味が十分な3連単で勝負します。,"メンバー中トップの勝率7.37を誇るA1竹井選手が1号艇におり、唐津のインコース有利を考慮してもイン逃げの信頼度は非常に高いレースです。
それにもかかわらずオッズは3号艇頭などに人気が分散しており、1頭の買い目が20倍台前半〜30倍台と破格の好配当となっています。
実力・コース利に対して1号艇の単勝回収期待値が極めて高いため、明確に「買う価値（妙味）がある」と判断します。","1-3-4:100, 1-3-2:100, 1-3-5:100, 1-4-2:100, 1-2-3:100"
20260730_下関_10,2026-07-30,下関,10,1号艇・豊田のイン逃げを軸に勝負。異常オッズにより信頼度の高い1頭買い目の妙味が跳ね上がっているため「買い」と判断します。,"A1格かつ勝率7.02と断トツの実力を持つ1号艇・豊田のイン信頼度が極めて高いレースです。
オッズ面では不自然な大口投票等により3-2-6が1番人気となる歪みが生じており、その影響で本命である1頭の組み合わせが軒並み10倍以上の好配当に甘く放置されています。
下関のイン有利な水面特性も踏まえると、豊田の逃げから対抗格のA2勢（2・3・4号艇）へ流す買い目に絶大な期待値（妙味）が見込めます。","1-2-3:100, 1-2-4:100, 1-3-2:100, 1-3-4:100, 1-4-2:100"
20260730_福岡_2,2026-07-30,福岡,2,展開が多岐にわたり軸の信頼度も低いため、オッズ妙味がないと判断し「見送り」とします。,"福岡特有の難水面に加え、内枠にB1級、外枠にA級（5茶谷・6木田）が入る混戦模様の番組です。
1号艇・大場のイン信頼度は絶対的ではなく、オッズも3-2-6や1-6-2などに分散・偏向しており軸選びが困難です。
展開の不確定要素が大きい割に上位オッズの旨味が薄く、リスクに対して期待値が見込めないと判断します。",
20260730_丸亀_8,2026-07-30,丸亀,8,1・3・5号艇による実力通りの決着が濃厚ですが、展開分岐が多くオッズ妙味に欠けるため、ここは見送りが妥当と判断します。,"1号艇香川のイン戦に対し、3号艇高憧と5号艇川野のA1勢が攻め立てる実力上位陣の攻防。
4号艇のB2選手が凹む展開が濃厚で、3高憧の仕掛けから5川野が展開を突く構図は非常に明快です。
しかし、1香川のイン残りと3高憧の頭固定で人気が分散しており、上位オッズが10倍前後に集中しているため、点数を絞ってもオッズに対する期待値が見込めません。",
20260730_丸亀_12,2026-07-30,丸亀,12,1・3号艇過剰人気の低オッズで資金配分の妙味がなく、リスクに対する期待値が著しく低いため「見送り」とします。,"1〜3号艇にA1級の実力者が揃い内枠主導の展開が予想されますが、オッズは1-3-2（2.6倍）と3-1-2（2.7倍）に異常な集中を見せています。
2号艇高憧も勝率6.88のA1級であり、内3艇の激しい首位・連対争いが考えられる中で1-3/3-1に偏りすぎたオッズはリスクに見合いません。
本命決着での妙味が皆無であり、穴目を狙うにも軸の信頼性と展開の絞り込みが難しいため、回収率を重視するプロとしては手を出すべきではないレースです。",
20260730_福岡_6,2026-07-30,福岡,6,実力上位の3飯島と4秦を軸に据え、歪んだオッズの裏をかくことで高い回収期待値を狙える絶好の妙味レース。,"実力的に厳しい2松浦（勝率2.99）が絡む3-2-6が4.9倍と異常に過剰人気しており、オッズに極めて大きな歪みが生じている。
最格上の4秦（A1）と3飯島（A2）の実力上位2艇に加え、インコースで勝率5.30ある1大塚の残りを考慮すると、本来の本線筋が30〜40倍台に放置されている。
過剰人気を嫌い、実力通りに3・4号艇を軸として1号艇を絡める買い目に十分な期待値（妙味）があると判断できる。","3-4-1:100, 3-1-4:100, 4-3-1:100"
20260730_大村_10,2026-07-30,大村,10,1号艇西野のイン逃げは堅いものの、オッズが低すぎて買い目に対する期待値（妙味）が見込めないため「見送り」とします。,"大村特性と1号艇西野（A1・勝率7.16）の軸信頼度は絶大で、イン逃げ成功率は非常に高いレースです。
しかし、1-2-3が3.4倍、1-3-2が5.9倍と極端に本命サイドへオッズが集中しており、資金配分をしても期待値が取れません。
外枠の6号艇藤岡（A1）を絡めた中穴（1-2-6や1-3-6）の線もありますが、大村の6コースから舟券に絡む確率は低く、リスクに対してオッズ妙味が乏しいと判断します。",
20260730_徳山_2,2026-07-30,徳山,2,1号艇前田選手の頭は堅いものの、紐選びの難しさに対してオッズが低すぎ、回収期待値が見込めないため見送ります。,"1号艇の前田滉選手はA1級・勝率7.53と出走メンバー中圧倒的な実績を誇り、徳山のインコースから逃げ切る確率は極めて高いレースです。
しかし、2着以降にはA2級の4号艇中島選手・5号艇山崎選手に加え、6枠にA1級の田村選手が控えており、展開次第で紐荒れの可能性を残しています。
オッズは1-4-5で5.6倍、1-4-6で9.5倍と本命サイドに集中して売れており、リスクに対して期待値（妙味）が完全に見合わないため、投資対象としては不適格と判断します。",
20260730_福岡_8,2026-07-30,福岡,8,異常なオッズ偏重と展開不確定要素が重なり、投資価値（期待値）が見込めないため「見送り」と判断します。,"勝率3.39の3号艇吉岡頭である「3-2-6」が5.1倍と過剰に売れており、市場のオッズが大きく歪んでいます。
実力面ではA1の6号艇渡邉やA2の2号艇秋山、インの1号艇茶谷が圧倒的に優位ですが、福岡の難水面も相まって展開の振れ幅が非常に大きいレースです。
オッズのバランスが崩れており、正確な期待値の算出が難しいため、無理に勝負する局面ではありません。",
20260730_徳山_1,2026-07-30,徳山,1,,,
