RaceID,Date,Venue,R,Prediction_GemmaFT,Log_GemmaFT,Stakes_GemmaFT
20260620_宮島_1,2026-06-20,宮島,1,宮島1R、穏やかな水面コンディションと比較的弱い風が吹く中、インコース有利の1号艇深井利寿選手を軸に組み立てます。A2級の地力に加え、宮島のインは信頼性が高く、ここは堅実に逃げ切るでしょう。対抗には、B1級ながら勝率4.20と高い3号艇齋藤和政選手を挙げますが、3着争いは混戦が予想されます。そこで注目したいのは5号艇伊藤雄二選手です。B1級の安定した走りが持ち味であり、内から巧みに回って上位に食い込む可能性は十分にあります。この組み合わせで、1-2-3着を狙います。,"[推論]
宮島1R、穏やかな水面コンディションと比較的弱い風が吹く中、インコース有利の1号艇深井利寿選手を軸に組み立てます。A2級の地力に加え、宮島のインは信頼性が高く、ここは堅実に逃げ切るでしょう。対抗には、B1級ながら勝率4.20と高い3号艇齋藤和政選手を挙げますが、3着争いは混戦が予想されます。そこで注目したいのは5号艇伊藤雄二選手です。B1級の安定した走りが持ち味であり、内から巧みに回って上位に食い込む可能性は十分にあります。この組み合わせで、1-2-3着を狙います。

[買い目]
1-3-5
1-3-4
1-5-3","1-2-3:100, 1-3-5:100, 1-3-4:100, 1-5-3:100"
20260620_芦屋_2,2026-06-20,芦屋,2,芦屋のインは揺るぎなく強いですが、今日のレースは波乱を呼ぶ可能性も秘めています。1号艇片岡選手はA2級で勝率5.42と安定しており、イン逃げが本線となりますが、3号艇中嶋選手はB1級ながら勝率5.09と上位争いに食い込むだけの地力があり、モーター#2の展示から見て良好な状態です。この2人のA級勢が内を攻め合う展開が予想され、その中で4号艇井上選手はA1級の実力者であり、カドからの一撃に期待が高まります。,"[推論]
芦屋のインは揺るぎなく強いですが、今日のレースは波乱を呼ぶ可能性も秘めています。1号艇片岡選手はA2級で勝率5.42と安定しており、イン逃げが本線となりますが、3号艇中嶋選手はB1級ながら勝率5.09と上位争いに食い込むだけの地力があり、モーター#2の展示から見て良好な状態です。この2人のA級勢が内を攻め合う展開が予想され、その中で4号艇井上選手はA1級の実力者であり、カドからの一撃に期待が高まります。

[買い目]
3-1-4
3-1-5","3-1-4:100, 3-1-5:100"
20260620_芦屋_3,2026-06-20,芦屋,3,芦屋3R、穏やかな水面コンディションがセオリー。インの1号艇・山口選手はA2級で勝率も高く、展示から見て信頼性に欠かない。軸は不動だが、B1勢の間に注目したいのが4号艇・冨成選手。軽量かつモーター#45の展示から、スタート次第では大外から一気に攻め込む可能性を秘めている。3着争いにはA2の3号艇・百武選手と、堅実な走りが光る5号艇・小林選手が連に絡む展開が濃厚だ。,"[推論]
芦屋3R、穏やかな水面コンディションがセオリー。インの1号艇・山口選手はA2級で勝率も高く、展示から見て信頼性に欠かない。軸は不動だが、B1勢の間に注目したいのが4号艇・冨成選手。軽量かつモーター#45の展示から、スタート次第では大外から一気に攻め込む可能性を秘めている。3着争いにはA2の3号艇・百武選手と、堅実な走りが光る5号艇・小林選手が連に絡む展開が濃厚だ。

[買い目]
1-4-3
1-3-4
1-4-5","1-4-3:100, 1-3-4:100, 1-4-5:100"
20260620_戸田_7,2026-06-20,戸田,7,戸田7R、波穏やかな水面がインに有利なコンディションです。1号艇松尾選手はA1級の地力に加え、その実績とモーター#64も抜群。この強力なイン戦を軸として、3着争いには堅実な2号艇矢野選手、そして展示で突出した3号艇佐々木選手の入線を推します。,"[推論]
戸田7R、波穏やかな水面がインに有利なコンディションです。1号艇松尾選手はA1級の地力に加え、その実績とモーター#64も抜群。この強力なイン戦を軸として、3着争いには堅実な2号艇矢野選手、そして展示で突出した3号艇佐々木選手の入線を推します。

[買い目]
1-2-3
1-3-2
1-2-4","1-2-3:100, 1-3-2:100, 1-2-4:100"
20260620_津_3,2026-06-20,津,3,津3R、穏やかな水面がレース展開を左右するでしょう。1号艇原村はB1級で勝率は低く、イン戦の信頼度には疑問符がつきません。しかし、A2級の2号艇松田は勝率が高く、展示からも強力な走りが期待できます。この二人の間に妙味がありそうです。3着争いは混戦ですが、A1級の5号艇高倉は地力十分で、展開を突いて上位に食い込む可能性が高いと判断します。,"[推論]
津3R、穏やかな水面がレース展開を左右するでしょう。1号艇原村はB1級で勝率は低く、イン戦の信頼度には疑問符がつきません。しかし、A2級の2号艇松田は勝率が高く、展示からも強力な走りが期待できます。この二人の間に妙味がありそうです。3着争いは混戦ですが、A1級の5号艇高倉は地力十分で、展開を突いて上位に食い込む可能性が高いと判断します。

[買い目]
2-1-3
2-1-4","2-1-3:100, 2-1-4:100"
20260620_浜名湖_10,2026-06-20,浜名湖,10,浜名湖のインは堅く、A2級の1号艇丸尾が軸となるでしょう。しかし、展示タイムとモーターの仕上がりには一抹の不安を感じます。3号艇松田は地力があり、さらに4号艇鈴木もB1ながら展示で突出しており、内枠勢の攻防に絡んでくる可能性が高い波乱を呼ぶかもしれません。この混戦の中で、2号艇中村が差し切り、3着争いに食い込む展開が濃厚と見ます。,"[推論]
浜名湖のインは堅く、A2級の1号艇丸尾が軸となるでしょう。しかし、展示タイムとモーターの仕上がりには一抹の不安を感じます。3号艇松田は地力があり、さらに4号艇鈴木もB1ながら展示で突出しており、内枠勢の攻防に絡んでくる可能性が高い波乱を呼ぶかもしれません。この混戦の中で、2号艇中村が差し切り、3着争いに食い込む展開が濃厚と見ます。

[買い目]
1-2-3
1-3-2
1-2-4","1-2-3:100, 1-3-2:100, 1-2-4:100"
20260620_大村_9,2026-06-20,大村,9,,"[推論]大村の9Rは、1号艇常住選手のイン逃げが鉄則。A1級で勝率7.17と安定感があり、展示からも舟足は良好と見ます。対抗には2号艇中村選手を挙げますが、B級勢が多数絡むことで展開がもたつく可能性が高いです。そこで注目したいのが6号艇谷村選手。A2級ながら地力は侮れません。内側の混戦を冷静に捌き、3着争いに食い込む展開が濃厚と判断します。

[買い目]1-2-4
1-4-2",1-4-2:100
20260620_大村_1,2026-06-20,大村,1,大村1R、風がやや弱いものの水面は穏やかでインコースの優位性は十分に保たれていると見ます。1号艇眞鳥選手はA2級ながら勝率5.94という数字が目立ち、内からスタートを決め、展示からも好気配を感じます。対抗となる2号艇山田選手もA2級で、勝率5.57のデータから2着候補筆頭です。3着争いは混戦になりそうです。しかし、このレースの軸は4号艇高田選手でしょう。A1級ながら勝率は6.67と地力上位で、展示からもモーター#62の仕上がり良好を窺い、大村水面でのスピードを活かした捲り差しやスタートからの攻めが期待できます。そして5号艇坂元選手もA2級の実力者であり、このレースの3着には妙味があるでしょう。,"[推論]
大村1R、風がやや弱いものの水面は穏やかでインコースの優位性は十分に保たれていると見ます。1号艇眞鳥選手はA2級ながら勝率5.94という数字が目立ち、内からスタートを決め、展示からも好気配を感じます。対抗となる2号艇山田選手もA2級で、勝率5.57のデータから2着候補筆頭です。3着争いは混戦になりそうです。しかし、このレースの軸は4号艇高田選手でしょう。A1級ながら勝率は6.67と地力上位で、展示からもモーター#62の仕上がり良好を窺い、大村水面でのスピードを活かした捲り差しやスタートからの攻めが期待できます。そして5号艇坂元選手もA2級の実力者であり、このレースの3着には妙味があるでしょう。

[買い目]
1-2-4",1-2-4:100
20260620_浜名湖_12,2026-06-20,浜名湖,12,浜名湖12R、水面は穏やかで風も弱く、インの有利性が際立つコースです。本命視したいのは1号艇笠原選手（A1）と2号艇深川選手（A1）。どちらも勝率トップ級で、このメンバー構成なら頭一つ抜けてくるでしょう。しかし、3号艇柳生選手の展示から、内側が少しでも空く展開を予想します。その隙間を突いてくるのは4号艇中澤選手（A1）と5号艇三浦永理選手（A1）。特に3着に粘り込むなら十分期待できます。,"[推論]
浜名湖12R、水面は穏やかで風も弱く、インの有利性が際立つコースです。本命視したいのは1号艇笠原選手（A1）と2号艇深川選手（A1）。どちらも勝率トップ級で、このメンバー構成なら頭一つ抜けてくるでしょう。しかし、3号艇柳生選手の展示から、内側が少しでも空く展開を予想します。その隙間を突いてくるのは4号艇中澤選手（A1）と5号艇三浦永理選手（A1）。特に3着に粘り込むなら十分期待できます。

[買い目]
1-2-4
1-2-5
1-4-2","1-2-4:100, 1-2-5:100, 1-4-2:100"
20260620_大村_7,2026-06-20,大村,7,大村の7R、本命はやはり1号艇宗行治哉選手でしょう。安定したスタート力と堅実なレース運びが期待されます。しかし、A1級の2号艇篠崎仁志選手、そして展示一番時計を叩き出した3号艇稲田浩二選手も上位候補に挙げます。特に3号艇はモーター#41の性能に期待でき、展開次第では3着まで浮上する可能性が高いと見ます。ここは勝率の高いA1級勢が中心となるでしょう。,"[推論]
大村の7R、本命はやはり1号艇宗行治哉選手でしょう。安定したスタート力と堅実なレース運びが期待されます。しかし、A1級の2号艇篠崎仁志選手、そして展示一番時計を叩き出した3号艇稲田浩二選手も上位候補に挙げます。特に3号艇はモーター#41の性能に期待でき、展開次第では3着まで浮上する可能性が高いと見ます。ここは勝率の高いA1級勢が中心となるでしょう。

[買い目]
1-2-3
1-3-2
1-2-6","1-2-3:100, 1-3-2:100, 1-2-6:100"
20260620_丸亀_9,2026-06-20,丸亀,9,丸亀のインは鉄壁。1号艇の水谷選手（A2）が勝率トップで、展示も良好。ここは不動の軸となるでしょう。対抗筆頭は2号艇廣瀬選手（A2）。こちらも勝率が高く、水谷選手の動きを的確に捉えれば連対濃厚です。3着争いは混戦ですが、3号艇村上選手（B1）が展示・モーターの伸び足で内枠の利を生かす展開が考えられ、舟券に絡む可能性は十分です。,"[推論]
丸亀のインは鉄壁。1号艇の水谷選手（A2）が勝率トップで、展示も良好。ここは不動の軸となるでしょう。対抗筆頭は2号艇廣瀬選手（A2）。こちらも勝率が高く、水谷選手の動きを的確に捉えれば連対濃厚です。3着争いは混戦ですが、3号艇村上選手（B1）が展示・モーターの伸び足で内枠の利を生かす展開が考えられ、舟券に絡む可能性は十分です。

[買い目]
1-2-3
1-2-4","1-2-3:100, 1-2-4:100"
20260621_平和島_9,2026-06-21,平和島,9,平和島9R、水面は穏やかで風も弱く、インコースの有利が濃厚。1号艇若林選手はA1級の地力と安定したレース運びで盤石の軸となるでしょう。対抗馬には、2号艇塚田選手を指名します。B1級ながら勝率4.29は決して高くなく、展示タイムも平凡なためイン逃げに絶対的な信頼を置くのは危険です。そこで3号艇西原選手が内を差して浮上する展開が予想されます。そして、大外の5号艇三浦選手もB1級ながら勝率5.26と高く、展示タイムも良好。もし4号艇野相選手のインコース戦に挟まれるような波乱があれば、この3艇が連対争いに食い込む可能性を秘めています。,"[推論]
平和島9R、水面は穏やかで風も弱く、インコースの有利が濃厚。1号艇若林選手はA1級の地力と安定したレース運びで盤石の軸となるでしょう。対抗馬には、2号艇塚田選手を指名します。B1級ながら勝率4.29は決して高くなく、展示タイムも平凡なためイン逃げに絶対的な信頼を置くのは危険です。そこで3号艇西原選手が内を差して浮上する展開が予想されます。そして、大外の5号艇三浦選手もB1級ながら勝率5.26と高く、展示タイムも良好。もし4号艇野相選手のインコース戦に挟まれるような波乱があれば、この3艇が連対争いに食い込む可能性を秘めています。

[買い目]
1-3-5",1-3-5:100
20260621_戸田_11,2026-06-21,戸田,11,戸田11R、インの1号艇平山智加選手はA1級の実力者であり、勝率も上位。展示・気象ともに全く風物不相応。盤石な逃げは本線と見ます。対抗として注目したいのは3号艇中田夕貴選手。B2級ながらメンバー中最速の展示タイムを叩き出し、モーター#12の素性の良さは折り紙付き。この圧倒的な身軽さとスピードが6号艇森下愛梨選手に大きなプレッシャーを与えるでしょう。森下選手のスタート一発やターンで逆転、あるいは上位争いに食い込む可能性は十分に考えられます。,"[推論]
戸田11R、インの1号艇平山智加選手はA1級の実力者であり、勝率も上位。展示・気象ともに全く風物不相応。盤石な逃げは本線と見ます。対抗として注目したいのは3号艇中田夕貴選手。B2級ながらメンバー中最速の展示タイムを叩き出し、モーター#12の素性の良さは折り紙付き。この圧倒的な身軽さとスピードが6号艇森下愛梨選手に大きなプレッシャーを与えるでしょう。森下選手のスタート一発やターンで逆転、あるいは上位争いに食い込む可能性は十分に考えられます。

[買い目]
1-3-2
1-2-3
1-3-4","1-3-2:100, 1-2-3:100, 1-3-4:100"
20260621_戸田_7,2026-06-21,戸田,7,戸田7R、インが強い水面。1号艇倉持選手はA1級の地力で勝率も高く、ここは軸として信頼できます。対抗は2号艇山下選手。B1級ながら展示タイムこそ劣るものの、インコースからスタートを決めて鋭い攻めを仕掛ける可能性が高いです。3着争いは混戦が予想されますが、内枠の利と5号艇の地力で高配当を狙う一発も十分に考えられます。,"[推論]
戸田7R、インが強い水面。1号艇倉持選手はA1級の地力で勝率も高く、ここは軸として信頼できます。対抗は2号艇山下選手。B1級ながら展示タイムこそ劣るものの、インコースからスタートを決めて鋭い攻めを仕掛ける可能性が高いです。3着争いは混戦が予想されますが、内枠の利と5号艇の地力で高配当を狙う一発も十分に考えられます。

[買い目]
1-2-3
1-2-4
1-2-6","1-2-3:100, 1-2-4:100, 1-2-6:100"
20260621_下関_7,2026-06-21,下関,7,下関7R、ここは一筋縄ではいかないと判断します。1号艇の岡村選手はA1級で勝率も高く、インコースからスタートを決めて押し切る可能性が高いでしょう。しかし、B1級の2・3号艇が展示されている点が目立ちます。特に2号艇・渡辺選手はB1級ながら勝率は高く、体重はNonekgと軽い。内枠からの伸びに期待できるでしょう。そして注目すべきは4号艇・恵良選手です。B2級で勝率・展示タイムともに控えめですが、その実力は侮れません。展開次第では大穴を演出する可能性があり、高配当の使者となるかもしれません。,"[推論]
下関7R、ここは一筋縄ではいかないと判断します。1号艇の岡村選手はA1級で勝率も高く、インコースからスタートを決めて押し切る可能性が高いでしょう。しかし、B1級の2・3号艇が展示されている点が目立ちます。特に2号艇・渡辺選手はB1級ながら勝率は高く、体重はNonekgと軽い。内枠からの伸びに期待できるでしょう。そして注目すべきは4号艇・恵良選手です。B2級で勝率・展示タイムともに控えめですが、その実力は侮れません。展開次第では大穴を演出する可能性があり、高配当の使者となるかもしれません。

[買い目]
1-2-3
1-2-4","1-2-3:100, 1-2-4:100"
20260621_津_5,2026-06-21,津,5,津5R、インの1号艇福田宗平選手はA1級の実力者ですが、体重がやや重い点が懸念材料です。展示から見て、絶対的な信頼を置くには少々不足を感じます。この隙を突くのが2号艇石井孝之選手。B1級ながら勝率4.38と安定しており、3号艇のモーターに不安があるかもしれません。その上で注目したいのは5号艇宮村勇哉選手。B1級ながら出走表中最速の展示タイムから、モーター#28が抜群の仕上がりを見せています。この軽快な動きが舟券に大きな影響を与え、3着争いに絡む可能性を秘めています。,"[推論]
津5R、インの1号艇福田宗平選手はA1級の実力者ですが、体重がやや重い点が懸念材料です。展示から見て、絶対的な信頼を置くには少々不足を感じます。この隙を突くのが2号艇石井孝之選手。B1級ながら勝率4.38と安定しており、3号艇のモーターに不安があるかもしれません。その上で注目したいのは5号艇宮村勇哉選手。B1級ながら出走表中最速の展示タイムから、モーター#28が抜群の仕上がりを見せています。この軽快な動きが舟券に大きな影響を与え、3着争いに絡む可能性を秘めています。

[買い目]
2-1-5",2-1-5:100
20260621_下関_11,2026-06-21,下関,11,,"[推論]下関のイン戦は鉄板。1号艇川野選手はA1級で勝率も高く、ここは盤石の軸となるでしょう。対抗馬は2号艇坂口選手。B1級ながら展示タイムトップを叩き出し、モーター#59も良好な動きを見せています。3号艇村田選手もA2級で地力十分。3コースからの攻めは強力。この三人の実力者と展示タイムが良好な4号艇金田選手を組み合わせた、堅実に3連複狙いの一戦が予想されます。

[買い目]1-2-3
1-2-4
1-2-5","1-2-4:100, 1-2-5:100"
20260621_多摩川_11,2026-06-21,多摩川,11,多摩川のインは鉄板ですが、A1級の1号艇小坂尚哉選手が逃げ切る展開が濃厚。展示タイムも悪くなく、ここは軸としての信頼度が高いでしょう。対抗筆頭は2号艇金子賢志選手、勝率6.63とA1級上位。内枠からの差し切りに期待できます。そして3着争いには5号艇松井友汰選手が浮上。A2級で勝率は控えめですが、B1級ながら展示タイムは良好。道中の捌きや捲り差しで上位に食い込む可能性を秘めています。,"[推論]
多摩川のインは鉄板ですが、A1級の1号艇小坂尚哉選手が逃げ切る展開が濃厚。展示タイムも悪くなく、ここは軸としての信頼度が高いでしょう。対抗筆頭は2号艇金子賢志選手、勝率6.63とA1級上位。内枠からの差し切りに期待できます。そして3着争いには5号艇松井友汰選手が浮上。A2級で勝率は控えめですが、B1級ながら展示タイムは良好。道中の捌きや捲り差しで上位に食い込む可能性を秘めています。

[買い目]
1-2-3",1-2-3:100
20260621_宮島_7,2026-06-21,宮島,7,"宮島7R、穏やかな水面状況が予想されます。本命はやはり1号艇森永選手ですが、A1級という地力と勝率6.78を考えると、盤石とは言い切れません。
対抗となるのは2号艇堤選手です。B1級ながら展示からモーター#27の仕上がりを見せており、宮島の水面では決して侮れません。内枠からの攻めが鍵となります。そして3着争いは混戦ですが、今回は地力のある5号艇東選手を軸に据えます。A1級の森永選手が勝る展開になれば、イン勢の逆転も視野に入ります。
6号艇岩井選手は展示でやや見劣りしますが、B1級ながら勝率は3.80と高く、宮島の混戦に乗じて粘り込む可能性を秘めています。","[推論]
宮島7R、穏やかな水面状況が予想されます。本命はやはり1号艇森永選手ですが、A1級という地力と勝率6.78を考えると、盤石とは言い切れません。
対抗となるのは2号艇堤選手です。B1級ながら展示からモーター#27の仕上がりを見せており、宮島の水面では決して侮れません。内枠からの攻めが鍵となります。そして3着争いは混戦ですが、今回は地力のある5号艇東選手を軸に据えます。A1級の森永選手が勝る展開になれば、イン勢の逆転も視野に入ります。
6号艇岩井選手は展示でやや見劣りしますが、B1級ながら勝率は3.80と高く、宮島の混戦に乗じて粘り込む可能性を秘めています。

[買い目]
2-1-5
2-1-4
2-5-1","2-1-5:100, 2-1-4:100, 2-5-1:100"
20260621_尼崎_8,2026-06-21,尼崎,8,"尼崎の8Rは風が少し強め、水面も穏やかなコンディション。1号艇和田選手はA1級、インコースからの一発に期待が集まります。しかし、3号艇松瀬選手はB1級で勝率こそ高いものの、展示データからはモーターの素性や展示の仕上がりが際立たず、決して警戒するほどではありません。
本命視すべきは4号艇水口選手。B1級ながら高勝率を誇り、このメンバー構成では内枠の利が十分に活かされます。そして、見逃せないのが5号艇藤田康生選手。A2級の地力があり、展示から地の利を感じさせる動きが見られれば、波乱の立役者となる可能性は十分です。","[推論]
尼崎の8Rは風が少し強め、水面も穏やかなコンディション。1号艇和田選手はA1級、インコースからの一発に期待が集まります。しかし、3号艇松瀬選手はB1級で勝率こそ高いものの、展示データからはモーターの素性や展示の仕上がりが際立たず、決して警戒するほどではありません。
本命視すべきは4号艇水口選手。B1級ながら高勝率を誇り、このメンバー構成では内枠の利が十分に活かされます。そして、見逃せないのが5号艇藤田康生選手。A2級の地力があり、展示から地の利を感じさせる動きが見られれば、波乱の立役者となる可能性は十分です。

[買い目]
1-4-3",1-4-3:100
20260621_宮島_8,2026-06-21,宮島,8,宮島は穏やかな水面が特徴的ですが、1号艇平田のイン逃げは十分に有力。勝率6.97という数字はA1級で、宮島のイン戦の強さも示す。対抗には2号艇泉。B1級ながら展示タイムは良好であり、平田の先行を突いて的確な差しに成功する可能性が高い。3着争いは、A2級の3号艇金子とB1級の5号艇中野が上位候補となるだろう。特に3号艇金子は地力があり、内枠の利を活かして粘り強く3着まで突き抜ける展開が期待できる。,"[推論]
宮島は穏やかな水面が特徴的ですが、1号艇平田のイン逃げは十分に有力。勝率6.97という数字はA1級で、宮島のイン戦の強さも示す。対抗には2号艇泉。B1級ながら展示タイムは良好であり、平田の先行を突いて的確な差しに成功する可能性が高い。3着争いは、A2級の3号艇金子とB1級の5号艇中野が上位候補となるだろう。特に3号艇金子は地力があり、内枠の利を活かして粘り強く3着まで突き抜ける展開が期待できる。

[買い目]
1-2-3
1-2-4","1-2-3:100, 1-2-4:100"
