RaceID,Date,Venue,R,Prediction_Claude,Log_Claude,Stakes_Claude,Strategy_Claude,LearningHistoryCount,LearningClaudeSettledCount
20260907_平和島_12,2026-09-07,平和島,12,"1-3-4, 1-4-3, 1-3-6, 1-2-3, 1-3-5","1号艇長田(A1,7.24)本命。2号艇瀧川(B2,3.24)は格下のため過去統計の2着率を大幅割引。3号艇今井(A2,5.5)を2着軸に据える。平和島後半は荒れ傾向があり(過去5980円・51390円配当)、6号艇絡みも抑え。","1-3-4:100, 1-4-3:100, 1-3-6:100, 1-2-3:100, 1-3-5:100",feedback_v2_model_isolated,27011,37
20260907_桐生_5,2026-09-07,桐生,5,"1-5-2, 4-5-1, 5-1-2, 1-5-4, 4-1-5",1号艇B1(win率5.46)と弱い。A1湯川(4号)・A2宇佐見(5号)が実力上位。市場も1-5-2(8.3)・4-5-1(11.0)・5-1-2(11.2)と4・5号艇重視の異例の構成。,"1-5-2:100, 4-5-1:100, 5-1-2:100, 1-5-4:100, 4-1-5:100",feedback_v2_model_isolated,27011,37
20260907_津_10,2026-09-07,津,10,"1-2-3, 1-2-5, 1-3-2, 1-2-4, 1-2-6",1-2-3がオッズ5.1と極めて低く市場の強いシグナル。歴史的最多11.7%。2号艇磯部誠win率7.69が最高。1-2軸を中心に据えた5点。,"1-2-3:100, 1-2-5:100, 1-3-2:100, 1-2-4:100, 1-2-6:100",feedback_v2_model_isolated,27011,37
20260907_津_4,2026-09-07,津,4,"1-2-4, 1-4-2, 1-2-3, 1-3-2, 1-4-3",市場最人気1-2-4(オッズ7.4)が歴史的最多(11.7%)と一致し強力なシグナル。4号艇池田浩二win率7.8が最高。1号艇軸に2号艇・4号艇を絡める。,"1-2-4:100, 1-4-2:100, 1-2-3:100, 1-3-2:100, 1-4-3:100",feedback_v2_model_isolated,27011,37
20260907_津_5,2026-09-07,津,5,"1-2-3, 1-3-2, 1-3-4, 1-2-5, 1-4-3",3号艇山崎郡win率7.63が全体最高。市場1位1-2-3(7.9)・歴史的top各8.3%。lane1中心に3号艇・2号艇を絡め、4号艇も押さえる5点。,"1-2-3:100, 1-3-2:100, 1-3-4:100, 1-2-5:100, 1-4-3:100",feedback_v2_model_isolated,27011,37
20260907_津_7,2026-09-07,津,7,"1-2-3, 1-3-2, 1-3-5, 1-3-4, 1-2-5",3号艇中島孝平がwin率7.14で最高。歴史的top1-3-2・1-2-3各8.3%。lane1_top3率85%と高く1号艇軸基本。市場も3号艇絡みを上位に評価。,"1-2-3:100, 1-3-2:100, 1-3-5:100, 1-3-4:100, 1-2-5:100",feedback_v2_model_isolated,27011,37
20260907_福岡_11,2026-09-07,福岡,11,"1-3-2, 1-2-3, 1-3-5, 1-2-5, 1-3-4","1号艇福来(A1,7.07)がほぼ鉄板(過去1着率78%・3着内95%)。3号艇濱本(A1,5.28)が2着本線。5号艇枝尾(A2,6.14)は実力高くヒモ候補筆頭。過去最頻1-3-4(15%)・1-2-3(13%)も押さえるが4号艇は格落ちのため5番手。","1-3-2:100, 1-2-3:100, 1-3-5:100, 1-2-5:100, 1-3-4:100",feedback_v2_model_isolated,27011,37
20260907_蒲郡_12,2026-09-07,蒲郡,12,"1-4-2, 1-2-4, 1-4-6, 1-2-3, 1-4-3",混合グレード、1号艇A1が最強。市場1位1-4-2(9.9)・2位1-4-6(10.9)と4号艇A2が2着筆頭。昨日同R実績1-2-4(580円)も踏まえ構成。,"1-4-2:100, 1-2-4:100, 1-4-6:100, 1-2-3:100, 1-4-3:100",feedback_v2_model_isolated,27011,37
20260908_三国_4,2026-09-08,三国,4,"1-2-4, 1-3-2, 1-2-3, 1-4-2, 1-3-4",萩原（A1/7.55）が圧倒的本命。三国R4は1-2-4が18.3%と歴史的断然最頻出。北川（A2/6.08）3コースが2・3着に絡む展開を重視して選定。,"1-2-4:100, 1-3-2:100, 1-2-3:100, 1-4-2:100, 1-3-4:100",feedback_v2_model_isolated,27155,57
20260908_児島_12,2026-09-08,児島,12,"1-3-4, 1-4-3, 1-2-3, 1-4-2, 1-2-4",1枠森高（A1）優位だが4枠森永（7.34）が最高勝率。類似レースで1-4-2・1-3-4・1-2-4が各8.3%と並立最頻出。3枠を含むパターンも多く、マーケット最短1-2-3（11.9倍）も押さえて5点構成。,"1-3-4:100, 1-4-3:100, 1-2-3:100, 1-4-2:100, 1-2-4:100",feedback_v2_model_isolated,27155,57
20260908_大村_11,2026-09-08,大村,11,"1-2-3, 1-2-4, 1-2-5, 1-3-2, 1-2-6",2枠黒野（7.18）が最強で1-2コンビが核心。類似レースで1-2-3が15%と断トツ最頻出。マーケット最短1-2-3（6.2倍）を軸に、1-2軸で3着枠を2・3・5・6と分散させてカバー。,"1-2-3:100, 1-2-4:100, 1-2-5:100, 1-3-2:100, 1-2-6:100",feedback_v2_model_isolated,27155,57
20260908_大村_12,2026-09-08,大村,12,"1-2-3, 1-2-4, 1-3-2, 1-3-4, 1-2-6",峰竜太（8.77）の1枠が圧倒的優位。類似レース1枠勝率71.7%・3着内率95%。マーケット最短オッズ1-2-3（5.4倍）を軸に、歴史的上位コンボ1-3-2・1-3-4を補完。6枠上野（8.15）絡みも警戒し1-2-6を追加。,"1-2-3:100, 1-2-4:100, 1-3-2:100, 1-3-4:100, 1-2-6:100",feedback_v2_model_isolated,27155,57
20260908_大村_7,2026-09-08,大村,7,"1-2-3, 1-2-4, 2-1-3, 1-3-2, 2-1-4",2枠山田（7.96）が最高勝率。類似レースで1-2-3・1-2-4が各11.7%と最頻出、2枠先行の2-1-3も6.7%存在。マーケット最短1-2-3（6.3倍）を軸に、2枠捲りパターンも並列で対応。,"1-2-3:100, 1-2-4:100, 2-1-3:100, 1-3-2:100, 2-1-4:100",feedback_v2_model_isolated,27155,57
20260908_大村_8,2026-09-08,大村,8,"1-2-4, 1-3-2, 1-2-5, 1-4-2, 3-2-4",1枠勝率40%と低め（lane1_strength:weak）。4枠久田（7.88）・3枠上條（7.55）が最高勝率。歴史的最頻コンボ1-2-4（10%）を軸に高勝率3・4枠絡みを補完。マーケット表出の3-2-4も5番手で警戒。,"1-2-4:100, 1-3-2:100, 1-2-5:100, 1-4-2:100, 3-2-4:100",feedback_v2_model_isolated,27155,57
20260908_尼崎_11,2026-09-08,尼崎,11,"1-3-2, 1-2-3, 1-3-4, 1-2-4, 1-5-3",河村（A1/6.73）本命。荒川（A2/6.16）・出畑（A2/6.06）と高勝率選手が外枠に集中。歴史最頻出の1-3-2を軸に、出畑5コース台頭の1-5-3も収録。,"1-3-2:100, 1-2-3:100, 1-3-4:100, 1-2-4:100, 1-5-3:100",feedback_v2_model_isolated,27155,57
20260908_尼崎_12,2026-09-08,尼崎,12,"1-3-2, 1-3-4, 1-4-5, 1-2-4, 1-3-6",前田（A1/7.2）本命。5コースに渡邊（A1/7.2）と同格が潜む豪華布陣。歴史的最頻出の1-3-2を筆頭に岩崎（A2/5.9）絡みの1-3-6も警戒。,"1-3-2:100, 1-3-4:100, 1-4-5:100, 1-2-4:100, 1-3-6:100",feedback_v2_model_isolated,27155,57
20260908_平和島_10,2026-09-08,平和島,10,"1-3-4, 1-4-2, 1-2-3, 3-1-4, 1-3-2",平山（A1/6.73）本命。平和島R10は1-4-2が歴史最頻出。川尻（A2/5.66）が3着安定候補。昨日3-1-4の波乱実績あり、3コース頭も5番手に収録。,"1-3-4:100, 1-4-2:100, 1-2-3:100, 3-1-4:100, 1-3-2:100",feedback_v2_model_isolated,27155,57
20260908_平和島_11,2026-09-08,平和島,11,"1-4-2, 1-3-2, 1-2-3, 1-5-3, 1-3-6",櫻本（A1/5.95）本命だが勝率は低め。歴史的に1-4-2が最頻出。門間（A2/4.82）5コースと土屋（B1/4.62）6コースに波乱の可能性あり。,"1-4-2:100, 1-3-2:100, 1-2-3:100, 1-5-3:100, 1-3-6:100",feedback_v2_model_isolated,27155,57
20260908_平和島_12,2026-09-08,平和島,12,"1-2-3, 1-4-2, 1-3-2, 1-3-4, 1-2-4",佐藤（A1/6.85）本命。落合（A2/5.8）2コースが2着最有力で1-2系を上位評価。歴史的に1-4-2・1-3-2も頻出。昨日1-4-6と波乱あり6コース警戒。,"1-2-3:100, 1-4-2:100, 1-3-2:100, 1-3-4:100, 1-2-4:100",feedback_v2_model_isolated,27155,57
20260908_平和島_6,2026-09-08,平和島,6,"3-2-4, 3-2-6, 2-3-4, 3-4-2, 3-2-5",1枠中曽（B1、勝率3.11）が極弱、3枠櫻本（A1）が最強。類似レース3枠勝率35%で1枠と並立。マーケット1位3-2-4（18.7倍）を筆頭に3枠中心で構成し、2枠先行の2-3-4も組み込む。,"3-2-4:100, 3-2-6:100, 2-3-4:100, 3-4-2:100, 3-2-5:100",feedback_v2_model_isolated,27155,57
20260908_桐生_11,2026-09-08,桐生,11,"1-2-3, 1-3-2, 1-4-2, 1-3-5, 1-2-6",笠原（A1/6.98）本命。武富（A2/6.31）3コースが強く1-3系を重視。湯川（A1/6.17）が6コースに入る異色配置で波乱候補として1-2-6を5番手に収録。,"1-2-3:100, 1-3-2:100, 1-4-2:100, 1-3-5:100, 1-2-6:100",feedback_v2_model_isolated,27155,57
20260908_桐生_12,2026-09-08,桐生,12,"1-2-3, 1-3-2, 1-4-2, 1-3-5, 1-2-5",赤岩（A1/7.19）本命。山本（A1/6.44）が2コースに入る1-2強二枚看板が特徴。歴史最頻出の1-2-3・1-3-2を軸に、笠（B1/5.91）5コース絡みも視野。,"1-2-3:100, 1-3-2:100, 1-4-2:100, 1-3-5:100, 1-2-5:100",feedback_v2_model_isolated,27155,57
20260908_桐生_8,2026-09-08,桐生,8,"1-2-3, 1-3-4, 1-4-5, 1-2-5, 1-4-2",山本（A1/6.44）本命で桐生R8歴史最頻出の1-2-3を筆頭。松江（A2/5.4）が5コースから絡む展開（1-4-5・1-2-5）を重視。外枠波乱の実績にも注意。,"1-2-3:100, 1-3-4:100, 1-4-5:100, 1-2-5:100, 1-4-2:100",feedback_v2_model_isolated,27155,57
20260908_江戸川_11,2026-09-08,江戸川,11,"1-4-3, 1-2-3, 1-3-2, 1-4-2, 1-2-6",茅原（A1/7.49）が圧倒的本命。江戸川R11は歴史的に4コース勝率15%あり、黒崎（A2/6.27）の2着絡みを重視。1-4-3・1-2-6は会場頻出コンボ。,"1-4-3:100, 1-2-3:100, 1-3-2:100, 1-4-2:100, 1-2-6:100",feedback_v2_model_isolated,27155,57
20260908_津_11,2026-09-08,津,11,"1-2-3, 1-2-5, 1-3-2, 1-3-5, 1-2-6",1枠白井英治（A1、7.77）が中心。類似レース1枠勝率75%・3着内率90%。歴史的最頻コンボ1-2-3（13.3%）を筆頭に、前日実績の1-2-5・1-3-2を組み込み、歴史2位の1-2-6も追加。,"1-2-3:100, 1-2-5:100, 1-3-2:100, 1-3-5:100, 1-2-6:100",feedback_v2_model_isolated,27155,57
20260908_津_9,2026-09-08,津,9,"1-2-5, 1-2-4, 1-2-3, 2-1-5, 1-5-2",類似レースで1-2-5（11.7%）・1-2-4（10%）が最頻出。2枠池田浩二（7.8）と5枠平本（7.35）が高勝率。1枠澤田（6.83）を軸に2・5枠を絡めた構成を中心とし、2枠捲り2-1-5も補完。,"1-2-5:100, 1-2-4:100, 1-2-3:100, 2-1-5:100, 1-5-2:100",feedback_v2_model_isolated,27155,57
20260908_鳴門_1,2026-09-08,鳴門,1,"1-4-6, 1-4-2, 1-2-4, 1-6-4, 1-2-6",1枠田口（A1、7.75）が圧倒的優位。類似レース1枠勝率80%・3着内率98.3%。他枠は低ランク多数で4枠（4.85）と6枠（5.0）が次点。マーケット最短1-4-6（4.8倍）を筆頭に1枠軸で統一。,"1-4-6:100, 1-4-2:100, 1-2-4:100, 1-6-4:100, 1-2-6:100",feedback_v2_model_isolated,27155,57
20260908_鳴門_2,2026-09-08,鳴門,2,"1-2-4, 2-1-4, 1-2-3, 2-1-3, 1-2-5",2枠小野生奈（A1、7.23）が最強。類似レース2枠勝率38.3%で1枠（31.7%）を上回る。1-2-4（7.3倍）と2-1-4（8.6倍）を双璧とし、2枠軸と1枠軸を混在させて2枠先行リスクに対応。,"1-2-4:100, 2-1-4:100, 1-2-3:100, 2-1-3:100, 1-2-5:100",feedback_v2_model_isolated,27155,57
20260909_びわこ_7,2026-09-09,びわこ,7,"1-2-4, 1-2-3, 1-3-4, 1-4-6, 1-3-2",1号艇・水谷理人(A1/7.21)が圧倒的本命、当会場1着率73.3%・3着内96.7%。5号艇・早川(B2/1.56)は3着内低確率。4号艇(4.64)・6号艇(4.81)が実力上位で2・3着争いの軸に。,"1-2-4:100, 1-2-3:100, 1-3-4:100, 1-4-6:100, 1-3-2:100",feedback_v2_model_isolated,27287,77
20260909_児島_1,2026-09-09,児島,1,"1-4-6, 1-5-3, 1-3-6, 1-5-4, 1-6-4",1号艇・永井源(A2/6.50)が軸。他5艇は全員B1で横並び。歴史的上位は1-4-6・1-3-6・1-2-5・1-5-4と外側絡みが分散。直近例も1-4-3・1-5-3・1-6-2と中外連絡みが多い傾向。,"1-4-6:100, 1-5-3:100, 1-3-6:100, 1-5-4:100, 1-6-4:100",feedback_v2_model_isolated,27287,77
20260909_児島_11,2026-09-09,児島,11,"1-2-4, 1-4-2, 1-2-3, 1-3-2, 1-4-3",1号艇・和田(A1/6.79)・4号艇・松山(A1/6.56)・2号艇・松尾(A2/6.44)と上位3艇が格段に強い構成。この3者の組み合わせを中心に、歴史的上位1-3-2・1-4-3も加えて網羅。,"1-2-4:100, 1-4-2:100, 1-2-3:100, 1-3-2:100, 1-4-3:100",feedback_v2_model_isolated,27287,77
20260909_多摩川_8,2026-09-09,多摩川,8,"1-2-3, 1-2-4, 1-3-4, 1-2-5, 1-3-5",1号艇・永田(A2/5.85)本命。多摩川R8は1-2-3が21.7%と圧倒的最多で最重視。3号艇・柳橋(A2/4.94)は2番手格。6号艇・堀井(B2/1.45)は3着内確率が極めて低いと判断し除外。,"1-2-3:100, 1-2-4:100, 1-3-4:100, 1-2-5:100, 1-3-5:100",feedback_v2_model_isolated,27287,77
20260909_平和島_10,2026-09-09,平和島,10,"1-2-3, 1-3-2, 1-5-2, 1-6-2, 1-4-2",1号艇・平山智加(A1/6.73)が軸。5号艇・関野(A2/6.08)・6号艇・中谷(A2/6.15)・2号艇・中村尊(B2/6.07)が高勝率で2着争い。歴史パターン1-3-2・1-4-2も押さえに組み込む。,"1-2-3:100, 1-3-2:100, 1-5-2:100, 1-6-2:100, 1-4-2:100",feedback_v2_model_isolated,27287,77
20260909_平和島_11,2026-09-09,平和島,11,"1-2-3, 1-3-2, 1-2-6, 1-3-4, 1-4-2",1号艇・佐藤(A1/6.85)が本命。2号艇・櫻本(A1/5.95)・6号艇・喜井(A2/5.81)が格上の2着候補。歴史的上位1-3-2・1-4-2に加え、A1同士の1-2組み合わせと1-2-6を優先。,"1-2-3:100, 1-3-2:100, 1-2-6:100, 1-3-4:100, 1-4-2:100",feedback_v2_model_isolated,27287,77
20260909_平和島_12,2026-09-09,平和島,12,"1-3-2, 1-4-2, 1-2-3, 1-3-4, 1-2-4",1号艇・長田頼宗(A1/7.24)が本命。会場履歴では1-3-2と1-4-2が各10%で最多。4号艇・土屋(B1/5.38)は2号艇・高石(B2/5.18)と拮抗するが着順上位を見込む。直近でも1-3-2・1-2-4が出現。,"1-3-2:100, 1-4-2:100, 1-2-3:100, 1-3-4:100, 1-2-4:100",feedback_v2_model_isolated,27287,77
20260909_桐生_10,2026-09-09,桐生,10,"1-3-2, 1-2-3, 1-3-5, 1-4-2, 1-3-4",1号艇・赤岩(A1/7.19)が独走候補、当会場1着率81.7%・3着内98.3%と極めて高い。直近3戦も全て1着。3号艇・田村(A1/5.54)と6号艇・武富(A2/6.31)が2着争いの核心。,"1-3-2:100, 1-2-3:100, 1-3-5:100, 1-4-2:100, 1-3-4:100",feedback_v2_model_isolated,27287,77
20260909_芦屋_4,2026-09-09,芦屋,4,"1-4-2, 1-2-4, 1-3-4, 1-3-6, 1-4-6",1号艇・西野(A1/7.69)が全レース中最高勝率で本命。4号艇・宗行(A1/6.49)が最有力2着候補。歴史的に1-4-2(8.3%)最多。6号艇・中田(A2/5.92)も格上で3着圏に入る可能性あり。,"1-4-2:100, 1-2-4:100, 1-3-4:100, 1-3-6:100, 1-4-6:100",feedback_v2_model_isolated,27287,77
20260909_若松_8,2026-09-09,若松,8,"1-2-3, 1-3-2, 1-2-6, 1-4-2, 2-1-3","1号艇・上平(A1/6.97)最強。2号艇・濱崎(A2/6.20)・3号艇・小林(A2/5.61)が上位。歴史的に1-2-3が15%で最多。2-1-3の逆転が5%存在し直近例(2-1-3, payout1010)もあるため押さえ。","1-2-3:100, 1-3-2:100, 1-2-6:100, 1-4-2:100, 2-1-3:100",feedback_v2_model_isolated,27287,77
20260910_児島_4,2026-09-10,児島,4,"4-6-3, 4-3-5, 4-1-5, 3-4-6, 4-1-6",4号艇森高(A1・6.76)が唯一のA1で最強、6号艇青木(A2・5.88)・3号艇國分(B1・6.11)が続く。全体オッズが31倍超と荒れ模様。市場・歴史統計ともに4号艇着頭が有力で4号艇主導の5点を構成。,"4-6-3:100, 4-3-5:100, 4-1-5:100, 3-4-6:100, 4-1-6:100",feedback_v2_model_isolated,27311,81
20260910_児島_7,2026-09-10,児島,7,"3-2-4, 1-2-6, 3-1-2, 1-2-3, 3-1-5",3号艇中山(A1・6.04)最強、6号艇末永(A2・5.63)も有力。全体オッズが30倍超と荒れ模様。歴史的に1・3号艇で決まる傾向(各38%・37%)。市場top3-2-4(30.9)を軸に1・3号艇着頭を均等カバー。,"3-2-4:100, 1-2-6:100, 3-1-2:100, 1-2-3:100, 3-1-5:100",feedback_v2_model_isolated,27311,81
20260910_大村_10,2026-09-10,大村,10,"1-2-3, 1-3-5, 1-5-3, 1-5-6, 1-3-2",1号艇山田(A1・7.96)・5号艇丸野(A1・7.94)が双璧。歴史的に1号艇勝率75%・top3率95%の超インコース優勢レース。市場も1-2-3(8.0)最人気。5号艇の実力を反映し1-3-5・1-5-3を上位に配置。,"1-2-3:100, 1-3-5:100, 1-5-3:100, 1-5-6:100, 1-3-2:100",feedback_v2_model_isolated,27311,81
20260910_大村_4,2026-09-10,大村,4,"1-2-5, 1-2-3, 1-2-4, 1-5-2, 2-1-5",全艇A1の混戦。2号艇丸野(7.94)・5号艇西山(7.08)が勝率上位だが歴史的に1号艇優位(勝率45%)。市場も1-2-5(10.9)が最人気。1号艇着頭を軸に2・3・4・5号艇との組み合わせで5点選択。,"1-2-5:100, 1-2-3:100, 1-2-4:100, 1-5-2:100, 2-1-5:100",feedback_v2_model_isolated,27311,81
20260910_大村_6,2026-09-10,大村,6,"1-2-3, 1-2-4, 2-4-3, 1-4-2, 4-1-2",全艇A1の激戦。4号艇馬場(7.81)・2号艇上條(7.55)が勝率上位だが歴史的に1号艇着頭率41.7%が最高。歴史top実績の1-2-4(10%)と市場最人気1-2-3(9.0)を軸に4号艇絡みも含めた5点構成。,"1-2-3:100, 1-2-4:100, 2-4-3:100, 1-4-2:100, 4-1-2:100",feedback_v2_model_isolated,27311,81
20260910_大村_9,2026-09-10,大村,9,"1-2-3, 1-2-4, 1-4-2, 1-3-4, 1-3-2",1号艇上野(A1・8.15)が全艇中最高勝率。歴史的にも1号艇勝率75%・top3率95%の圧倒的インコース優勢レース。市場も1-2-3(5.7)を筆頭に1号艇主導が鮮明。2・3・4号艇の絡みを幅広く網羅。,"1-2-3:100, 1-2-4:100, 1-4-2:100, 1-3-4:100, 1-3-2:100",feedback_v2_model_isolated,27311,81
20260910_尼崎_2,2026-09-10,尼崎,2,"2-3-5, 1-3-5, 2-3-1, 1-2-3, 2-1-3",2号艇村上(B1・5.84)が最高勝率で市場も2-3-5が9.9倍断然人気。歴史的に1・2号艇が勝率を二分(各40%・41.7%)するコース。3・5号艇の信頼度も高く、2号艇と1号艇の着頭を均等にカバー。,"2-3-5:100, 1-3-5:100, 2-3-1:100, 1-2-3:100, 2-1-3:100",feedback_v2_model_isolated,27311,81
20260910_若松_7,2026-09-10,若松,7,"1-3-2, 3-1-6, 3-1-2, 1-3-6, 1-2-3",3号艇井内(A1・6.31)最強、1号艇三川(A2・5.63)・6号艇片岡(A2・5.60)も有力。市場は1-3-2(11.5)と3-1-6(11.8)がほぼ同人気。歴史的に1・3号艇での決着が多い(各53%・30%)ため両着頭をカバー。,"1-3-2:100, 3-1-6:100, 3-1-2:100, 1-3-6:100, 1-2-3:100",feedback_v2_model_isolated,27311,81
20260910_若松_8,2026-09-10,若松,8,"1-2-3, 1-3-2, 2-1-3, 1-2-4, 1-3-4",1号艇大須賀(A1・6.40)が圧倒的で市場の1-2-3は2.4倍と断然人気。歴史的にも1号艇勝率71.7%・top3率96.7%の強烈なインコース優勢レース。2・3号艇を中心に2着以降を広めにカバー。,"1-2-3:100, 1-3-2:100, 2-1-3:100, 1-2-4:100, 1-3-4:100",feedback_v2_model_isolated,27311,81
20260910_若松_9,2026-09-10,若松,9,"4-1-2, 4-2-1, 1-4-2, 4-1-3, 2-4-1",4号艇今垣(A1・勝率6.51)が群を抜く最強で市場も4-1-2・4-2-1を11.0倍で同率1位。歴史的には1号艇優勢コース(勝率45%)だが今節は4号艇の実力差が明確。1・2・3号艇の絡みを想定した5点構成。,"4-1-2:100, 4-2-1:100, 1-4-2:100, 4-1-3:100, 2-4-1:100",feedback_v2_model_isolated,27311,81
20260911_住之江_7,2026-09-11,住之江,7,"4-3-1, 4-1-3, 4-3-5, 3-4-1, 4-1-2",1号艇・黒田がB1/3.74と大きく格落ち、4号艇・井上(A1/7.51)と3号艇・武田(A2/6.9)が実質主役。市場も4番手発進の組み合わせが上位独占。過去lane4勝率25%、lane1は35%まで低下。3-4-1は3号艇先行パターンの保険。,"4-3-1:100, 4-1-3:100, 4-3-5:100, 3-4-1:100, 4-1-2:100",feedback_v2_model_isolated,27443,91
20260911_児島_1,2026-09-11,児島,1,"1-3-5, 1-4-3, 1-5-3, 1-3-4, 1-4-5",松尾(A2/6.44)軸。6号艇高橋がB2/1.22と極端に弱く絡みを除外。直近1-3-5・1-4-3・1-5-3と多彩。歴史上位の1-3-X・1-4-X・1-5-X系を分散配置。,"1-3-5:100, 1-4-3:100, 1-5-3:100, 1-3-4:100, 1-4-5:100",feedback_v2_model_isolated,27443,91
20260911_児島_11,2026-09-11,児島,11,"1-3-2, 1-2-3, 1-5-2, 1-2-5, 1-5-3",篠崎(A1/8.09)が圧倒的な1号艇。森永(A1/7.34)が5号艇で2着争いに絡む。歴史的に1-3-2が最多(10%)、直近1-5-2も出現。1号艇軸に5号艇を重視した構成で対応。,"1-3-2:100, 1-2-3:100, 1-5-2:100, 1-2-5:100, 1-5-3:100",feedback_v2_model_isolated,27443,91
20260911_児島_12,2026-09-11,児島,12,"1-3-2, 1-3-5, 1-3-4, 1-5-3, 3-1-5",5号艇・和田(A1/6.79)が最高勝率、3号艇・森高(A1/6.76)も強力で市場も1-3系が上位。1号艇・末永はA2で相対的に弱く過去lane5勝率23.3%と高め。1-5-3は5号艇を2着に絡めたケア。3-1-5は森高先行の波乱保険。,"1-3-2:100, 1-3-5:100, 1-3-4:100, 1-5-3:100, 3-1-5:100",feedback_v2_model_isolated,27443,91
20260911_多摩川_10,2026-09-11,多摩川,10,"1-2-5, 1-5-2, 1-2-3, 2-1-5, 1-3-2",5号艇・北村(A1/6.02)が最高勝率、市場1-2-5と1-5-2が拮抗(20.8/21.5倍)で2・3番手の組み合わせに焦点が集まる。過去1-3-2と1-2-3が各10%最頻。1号艇・伊藤は勝率5.02でやや低め。2-1-5は2号艇先行の波乱ケア。,"1-2-5:100, 1-5-2:100, 1-2-3:100, 2-1-5:100, 1-3-2:100",feedback_v2_model_isolated,27443,91
20260911_多摩川_11,2026-09-11,多摩川,11,"1-2-3, 1-3-2, 1-2-5, 1-4-2, 2-1-5",上村(A1/6.56)軸。5号艇田中もA1/6.07と強力で2-3着に絡む。歴史的に1-2-3・1-3-2が最多。直近2-1-4(7270円)のアップセット実績あり2-1-X枠も一枚追加。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 1-4-2:100, 2-1-5:100",feedback_v2_model_isolated,27443,91
20260911_大村_10,2026-09-11,大村,10,"1-2-3, 1-3-4, 1-2-4, 1-2-6, 2-1-3",市場1-2-3が4.8倍と断然人気、2号艇・毒島(7.85)と3号艇・山田(7.96/最高勝率)が2・3着の主役。過去topは1-3-4(13.3%)。lane1勝率70%・top3率90%で1号艇・久田(7.88)本命。2-1-3は毒島先行の波乱ケア。,"1-2-3:100, 1-3-4:100, 1-2-4:100, 1-2-6:100, 2-1-3:100",feedback_v2_model_isolated,27443,91
20260911_大村_11,2026-09-11,大村,11,"1-2-3, 1-3-4, 1-3-2, 1-2-4, 1-4-5",1号艇・馬場(A1/7.81)が安定、歴史的lane1勝率78.3%・top3率93.3%と極めて高い。4号艇・丸野(7.94)が最高勝率。過去top1は1-2-3(11.7%)、1-3-4(10%)と続く。1-4-5は市場4位(12.0倍)で丸野・上條を絡めた保険。,"1-2-3:100, 1-3-4:100, 1-3-2:100, 1-2-4:100, 1-4-5:100",feedback_v2_model_isolated,27443,91
20260911_大村_4,2026-09-11,大村,4,"1-2-3, 1-3-5, 1-2-6, 1-2-4, 1-3-2",1号艇・村上(A1/6.67)本命でlane1勝率70%。6号艇・桑原(7.66)が全体最高勝率で台風の目。過去topは1-3-5(10%)、直近例(2026-09-08)でも1-3-5が出現。1-2-6は桑原の強さと市場2位(12.6倍)を踏まえて採用。,"1-2-3:100, 1-3-5:100, 1-2-6:100, 1-2-4:100, 1-3-2:100",feedback_v2_model_isolated,27443,91
20260911_大村_8,2026-09-11,大村,8,"1-2-3, 1-3-2, 1-3-4, 1-2-6, 1-4-5",1号艇・原田(A1/6.66)本命でlane1 top3率95%と圧倒的コース優位。市場1-2-3(5.6倍)が最人気。過去top1は1-3-2(11.7%)、1-3-4(10%)と3号艇・中村(7.13)が2着に絡みやすい。1-2-6は市場2位(10.1倍)で採用。,"1-2-3:100, 1-3-2:100, 1-3-4:100, 1-2-6:100, 1-4-5:100",feedback_v2_model_isolated,27443,91
20260911_大村_9,2026-09-11,大村,9,"1-2-3, 1-2-4, 1-3-4, 1-4-2, 2-1-4",1号艇・西山(A1/7.08)本命だが4号艇・上野(A1/8.15)が全体最高勝率。過去類似レースで1-2-4が10%最頻。市場最人気は1-2-3(6.1倍)。2号艇・松田(7.61)も強く1-2系を軸に、上野先行の2-1-4も保険で採用。,"1-2-3:100, 1-2-4:100, 1-3-4:100, 1-4-2:100, 2-1-4:100",feedback_v2_model_isolated,27443,91
20260911_宮島_12,2026-09-11,宮島,12,"1-3-2, 1-2-3, 1-4-2, 1-3-6, 1-4-3",森野(A1/7.05)軸。4号艇田中(A1/6.76)・6号艇前田(A1/6.07)と外枠にA1が揃う異質なレース。歴史的1-3-2(13.3%)が最多。直近3-2-1大穴(16800円)を警戒しつつA1外枠絡みを重視。,"1-3-2:100, 1-2-3:100, 1-4-2:100, 1-3-6:100, 1-4-3:100",feedback_v2_model_isolated,27443,91
20260911_戸田_7,2026-09-11,戸田,7,"1-2-3, 1-4-2, 1-3-2, 1-6-4, 1-3-5",藤原(A1/7.36)が全B1勢を圧倒。歴史的に1-2-3・1-4-2が上位(各8.3%)。直近1-6-4が250円的中、6号艇絡みを維持。歴史上位コンボを中心に幅広く構成。,"1-2-3:100, 1-4-2:100, 1-3-2:100, 1-6-4:100, 1-3-5:100",feedback_v2_model_isolated,27443,91
